,timestamp,type,param,player,payload.object_ids,payload.amount,payload.unit_id,payload.sequence,payload.unit,payload.building_id,payload.building,position.x,position.y,payload.target_id,payload.target_type,payload.order_id,payload.slot_id,payload.x,payload.y,payload.order,payload.stance_id,payload.stance,payload.technology_id,payload.technology,payload.x_end,payload.y_end,payload.formation_id,payload.formation,payload.command_id,payload.command,payload.resource_id,payload.resource,payload.message
4784,0 days 00:25:31.647000,Gather Point,,2,[964608],,,1531647.0,,,,90.94791412353516,56.86458206176758,-1.0,-1.0,,,,,,,,,,,,,,,,,,
4785,0 days 00:25:31.855000,Queue,Archer,2,[3768],1.0,4.0,1531855.0,Archer,,,,,,,,,,,,,,,,,,,,,,,,
4788,0 days 00:25:32.674000,Move,,2,"[328728576, 274857984, 310378496, 271908864, 251920384, 256704512, 267911168, 278724608, 276496384, 282001408]",,,1532674.0,,,,91.64583587646484,57.97916793823242,,,,,,,,,,,,,,,,,,,,
4789,0 days 00:25:33.272000,Move,,2,[327876608],,,1533272.0,,,,86.19791412353516,57.07291793823242,,,,,,,,,,,,,,,,,,,,
4790,0 days 00:25:34.091000,Delete,,2,[3731],,,1534091.0,,,,,,,,,,,,,,,,,,,,,,,,,
4791,0 days 00:25:34.299000,Delete,,2,[3732],,,1534299.0,,,,,,,,,,,,,,,,,,,,,,,,,
4792,0 days 00:25:34.702000,Move,,2,[327876608],,,1534702.0,,,,83.35416412353516,56.52083206176758,,,,,,,,,,,,,,,,,,,,
4793,0 days 00:25:35.105000,Move,,2,"[274857984, 310378496, 271908864, 251920384, 256704512, 267911168, 278724608, 276496384, 282001408, 328728576]",,,1535105.0,,,,83.72135162353516,58.17448043823242,,,,,,,,,,,,,,,,,,,,
4794,0 days 00:25:35.313000,Move,,2,"[274857984, 310378496, 271908864, 251920384, 256704512, 267911168, 278724608, 276496384, 282001408, 328728576]",,,1535313.0,,,,83.765625,58.27604293823242,,,,,,,,,,,,,,,,,,,,
4795,0 days 00:25:35.508000,Patrol,,2,"[4194, 4736, 4149, 3844, 3917, 4088, 4253, 4219, 4303, 5016]",,,1535508.0,,,,83.4609375,58.18489456176758,,,,,,,,,,,,,,,,,,,,
4797,0 days 00:25:35.924000,Move,,2,[327876608],,,1535924.0,,,,81.10416412353516,56.39583206176758,,,,,,,,,,,,,,,,,,,,
4798,0 days 00:25:36.119000,Queue,Villager,2,[2931],1.0,83.0,1536119.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4799,0 days 00:25:36.522000,Move,,2,[327876608],,,1536522.0,,,,78.88541412353516,56.30208206176758,,,,,,,,,,,,,,,,,,,,
4801,0 days 00:25:37.341000,Move,,2,[327876608],,,1537341.0,,,,78.80208587646484,55.84375,,,,,,,,,,,,,,,,,,,,
4802,0 days 00:25:37.549000,Move,,2,[327876608],,,1537549.0,,,,79.40625,55.86458206176758,,,,,,,,,,,,,,,,,,,,
4803,0 days 00:25:38.355000,Move,,2,[327876608],,,1538355.0,,,,79.0625,56.22916793823242,,,,,,,,,,,,,,,,,,,,
4806,0 days 00:25:39.369000,Move,,2,"[291373056, 294453248]",,,1539369.0,,,,78.69791412353516,56.53125,,,,,,,,,,,,,,,,,,,,
4808,0 days 00:25:39.577000,Move,,2,"[291373056, 294453248]",,,1539577.0,,,,78.69791412353516,56.53125,,,,,,,,,,,,,,,,,,,,
4809,0 days 00:25:39.772000,Move,,2,"[291373056, 294453248]",,,1539772.0,,,,78.69791412353516,56.53125,,,,,,,,,,,,,,,,,,,,
4810,0 days 00:25:39.980000,Move,,2,"[291373056, 294453248]",,,1539980.0,,,,78.625,56.5,,,,,,,,,,,,,,,,,,,,
4814,0 days 00:25:41.397000,Order,,2,"[315490303, 328073216]",,,1541397.0,,,,75.84358978271484,55.37281799316406,4250.0,,,,,,,,,,,,,,,,,,,
4815,0 days 00:25:42.216000,Move,,2,[327876608],,,1542216.0,,,,89.8125,55.1875,,,,,,,,,,,,,,,,,,,,
4816,0 days 00:25:42.619000,Move,,2,"[274857984, 310378496, 271908864, 251920384, 256704512, 267911168, 278724608, 276496384, 282001408, 328728576]",,,1542619.0,,,,86.23177337646484,58.87239456176758,,,,,,,,,,,,,,,,,,,,
4817,0 days 00:25:42.827000,Move,,2,"[274857984, 310378496, 271908864, 251920384, 256704512, 267911168, 278724608, 276496384, 282001408, 328728576]",,,1542827.0,,,,89.77083587646484,55.5625,,,,,,,,,,,,,,,,,,,,
4821,0 days 00:25:43.633000,Move,,2,"[315424768, 278528000, 231538688, 304218112, 312999936, 317587456, 303693824]",,,1543633.0,,,,85.265625,59.77604293823242,,,,,,,,,,,,,,,,,,,,
4822,0 days 00:25:44.049000,Move,,2,"[315424768, 278528000, 231538688, 304218112, 312999936, 317587456, 303693824]",,,1544049.0,,,,85.4765625,60.00260543823242,,,,,,,,,,,,,,,,,,,,
4823,0 days 00:25:44.855000,Move,,2,[327876608],,,1544855.0,,,,90.14583587646484,55.52083206176758,,,,,,,,,,,,,,,,,,,,
4826,0 days 00:25:45.466000,Move,,2,"[274857984, 310378496, 271908864, 251920384, 256704512, 267911168, 278724608, 276496384, 282001408, 328728576]",,,1545466.0,,,,84.80208587646484,59.46875,,,,,,,,,,,,,,,,,,,,
4827,0 days 00:25:45.869000,Move,,2,"[274857984, 310378496, 271908864, 251920384, 256704512, 267911168, 278724608, 276496384, 282001408, 328728576]",,,1545869.0,,,,85.421875,59.61979293823242,,,,,,,,,,,,,,,,,,,,
4828,0 days 00:25:46.272000,Move,,2,[327876608],,,1546272.0,,,,83.86978912353516,57.171875,,,,,,,,,,,,,,,,,,,,
4829,0 days 00:25:48.716000,Attack Ground,,2,[5003],,,1548716.0,,,,74.73958587646484,53.48958206176758,,,,,,,,,,,,,,,,,,,,
4833,0 days 00:25:49.327000,Move,,2,"[243138560, 273874944, 250150912, 271646720, 275841024, 278003712, 278528000]",,,1549327.0,,,,82.4375,56.97916793823242,,,,,,,,,,,,,,,,,,,,
4834,0 days 00:25:49.522000,Move,,2,"[243138560, 273874944, 250150912, 271646720, 275841024, 278003712, 278528000]",,,1549522.0,,,,80.83333587646484,56.41666793823242,,,,,,,,,,,,,,,,,,,,
4835,0 days 00:25:50.133000,Move,,2,"[243138560, 273874944, 250150912, 271646720, 275841024, 278003712, 278528000]",,,1550133.0,,,,79.1875,55.89583206176758,,,,,,,,,,,,,,,,,,,,
4836,0 days 00:25:50.549000,Move,,2,"[243138560, 273874944, 250150912, 271646720, 275841024, 278003712, 278528000]",,,1550549.0,,,,79.10416412353516,58.3125,,,,,,,,,,,,,,,,,,,,
4838,0 days 00:25:50.744000,Move,,2,"[303693824, 312999936, 317587456, 324534272, 327155712]",,,1550744.0,,,,78.89583587646484,58.10416793823242,,,,,,,,,,,,,,,,,,,,
4841,0 days 00:25:51.147000,Move,,2,"[303693824, 312999936, 317587456, 324534272, 327155712]",,,1551147.0,,,,78.6875,58.10416793823242,,,,,,,,,,,,,,,,,,,,
4844,0 days 00:25:51.563000,Attack Ground,,2,[5003],,,1551563.0,,,,76.0625,56.97916793823242,,,,,,,,,,,,,,,,,,,,
4845,0 days 00:25:51.758000,Move,,2,"[303693824, 312999936, 317587456, 324534272, 327155712]",,,1551758.0,,,,87.66666412353516,56.1875,,,,,,,,,,,,,,,,,,,,
4846,0 days 00:25:51.966000,Move,,2,"[303693824, 312999936, 317587456, 324534272, 327155712]",,,1551966.0,,,,89.05208587646484,55.17708206176758,,,,,,,,,,,,,,,,,,,,
4847,0 days 00:25:52.174000,Move,,2,"[274857984, 310378496, 271908864, 251920384, 256704512, 267911168, 278724608, 276496384, 282001408, 328728576]",,,1552174.0,,,,88.59375,55.21875,,,,,,,,,,,,,,,,,,,,
4848,0 days 00:25:52.174000,Formation,Line,2,"[4194, 4736, 4149, 3844, 3917, 4088, 4253, 4219, 4303, 5016]",,,1552174.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
4851,0 days 00:25:52.369000,Move,,2,"[273874944, 243138560, 250150912, 271646720, 275841024, 278003712, 278528000]",,,1552369.0,,,,88.47916412353516,55.35416793823242,,,,,,,,,,,,,,,,,,,,
4852,0 days 00:25:52.577000,Formation,Line,2,"[4194, 4736, 4149, 3844, 3917, 4088, 4253, 4219, 4303, 5016]",,,1552577.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
4853,0 days 00:25:52.577000,Move,,2,"[273874944, 243138560, 250150912, 271646720, 275841024, 278003712, 278528000]",,,1552577.0,,,,88.46875,55.34375,,,,,,,,,,,,,,,,,,,,
4854,0 days 00:25:52.772000,Move,,2,"[273874944, 243138560, 250150912, 271646720, 275841024, 278003712, 278528000]",,,1552772.0,,,,88.625,55.41666793823242,,,,,,,,,,,,,,,,,,,,
4855,0 days 00:25:53.188000,Move,,2,"[273874944, 243138560, 250150912, 271646720, 275841024, 278003712, 278528000]",,,1553188.0,,,,88.73958587646484,55.44791793823242,,,,,,,,,,,,,,,,,,,,
4856,0 days 00:25:53.383000,Move,,2,"[273874944, 243138560, 250150912, 271646720, 275841024, 278003712, 278528000]",,,1553383.0,,,,88.22916412353516,56.0,,,,,,,,,,,,,,,,,,,,
4857,0 days 00:25:53.799000,Patrol,,2,"[4194, 4736, 4149, 3844, 3917, 4088, 4253, 4219, 4303, 5016]",,,1553799.0,,,,84.97916412353516,60.60416793823242,,,,,,,,,,,,,,,,,,,,
4860,0 days 00:25:53.994000,Move,,2,[327876608],,,1553994.0,,,,88.08333587646484,54.45833206176758,,,,,,,,,,,,,,,,,,,,
4861,0 days 00:25:54.202000,Queue,Villager,2,[2931],1.0,83.0,1554202.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4864,0 days 00:25:55.216000,Gather Point,,2,[915712],,,1555216.0,,,,76.28125,48.44791793823242,-1.0,-1.0,,,,,,,,,,,,,,,,,,
4865,0 days 00:25:55.216000,Ungarrison,,2,[3577],,,1555216.0,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,,
4870,0 days 00:25:55.827000,Move,,2,[324468736],,,1555827.0,,,,75.625,48.54166793823242,,,,,,,,,,,,,,,,,,,,
4873,0 days 00:25:56.022000,Order,,2,"[303759359, 312999936, 317587456, 324534272, 327155712]",,,1556022.0,,,,72.55431365966797,52.370094299316406,5006.0,,,,,,,,,,,,,,,,,,,
4875,0 days 00:25:56.633000,Order,,2,"[274923519, 310378496, 271908864, 251920384, 256704512, 267911168, 278724608, 276496384, 282001408, 328728576]",,,1556633.0,,,,76.66732025146484,58.29242706298828,4992.0,,,,,,,,,,,,,,,,,,,
4878,0 days 00:25:57.049000,Formation,Staggered,2,"[4194, 4736, 4149, 3844, 3917, 4088, 4253, 4219, 4303, 5016]",,,1557049.0,,,,,,,,,,,,,,,,,,,7.0,Staggered,,,,,
4881,0 days 00:25:57.244000,Patrol,,2,"[4194, 4736, 4149, 3844, 3917, 4088, 4253, 4219, 4303, 5016]",,,1557244.0,,,,78.15625,53.78125,,,,,,,,,,,,,,,,,,,,
4884,0 days 00:25:57.647000,Order,,2,[327942143],,,1557647.0,,,,76.86090087890625,56.1110725402832,3710.0,,,,,,,,,,,,,,,,,,,
4885,0 days 00:25:57.855000,Queue,Villager,2,[2931],1.0,83.0,1557855.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4888,0 days 00:25:58.674000,Order,,2,"[274923519, 310378496, 271908864, 251920384, 256704512, 267911168, 278724608, 276496384, 282001408, 328728576]",,,1558674.0,,,,79.31188201904297,57.71028518676758,4992.0,,,,,,,,,,,,,,,,,,,
4891,0 days 00:25:59.883000,Order,,2,[324534271],,,1559883.0,,,,72.55431365966797,52.370094299316406,5006.0,,,,,,,,,,,,,,,,,,,
4895,0 days 00:26:00.299000,Order,,2,[324534271],,,1560299.0,,,,73.2601318359375,53.931514739990234,4813.0,,,,,,,,,,,,,,,,,,,
4896,0 days 00:26:00.494000,Queue,Villager,2,[2931],1.0,83.0,1560494.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4899,0 days 00:26:02.522000,Move,,2,[327876608],,,1562522.0,,,,89.69791412353516,55.15625,,,,,,,,,,,,,,,,,,,,
4900,0 days 00:26:02.730000,Move,,2,[327876608],,,1562730.0,,,,89.69791412353516,55.15625,,,,,,,,,,,,,,,,,,,,
4904,0 days 00:26:04.966000,Formation,Line,2,"[4194, 4736, 4149, 4219, 4303, 5077]",,,1564966.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
4905,0 days 00:26:05.174000,Formation,Line,2,"[4194, 4736, 4149, 4219, 4303, 5077]",,,1565174.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
4906,0 days 00:26:05.369000,Move,,2,"[274857984, 310378496, 271908864, 276496384, 282001408, 332726272]",,,1565369.0,,,,90.67708587646484,56.51041793823242,,,,,,,,,,,,,,,,,,,,
4907,0 days 00:26:05.369000,Formation,Line,2,"[4194, 4736, 4149, 4219, 4303, 5077]",,,1565369.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
4908,0 days 00:26:05.577000,Move,,2,"[274857984, 310378496, 271908864, 276496384, 282001408, 332726272]",,,1565577.0,,,,91.08333587646484,56.66666793823242,,,,,,,,,,,,,,,,,,,,
4909,0 days 00:26:05.577000,Formation,Line,2,"[4194, 4736, 4149, 4219, 4303, 5077]",,,1565577.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
4910,0 days 00:26:05.772000,Move,,2,"[274857984, 310378496, 271908864, 276496384, 282001408, 332726272]",,,1565772.0,,,,91.35416412353516,56.72916793823242,,,,,,,,,,,,,,,,,,,,
4912,0 days 00:26:05.980000,Stop,,2,"[4194, 4736, 4149, 4219, 4303, 5077]",,,1565980.0,,,,,,,,,,,,,,,,,,,,,,,,,
4918,0 days 00:26:07.202000,Formation,Line,2,"[4194, 4736, 4149, 4219, 4303, 5077]",,,1567202.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
4919,0 days 00:26:07.202000,Move,,2,"[274857984, 310378496, 271908864, 276496384, 282001408, 332726272]",,,1567202.0,,,,96.41666412353516,55.25,,,,,,,,,,,,,,,,,,,,
4920,0 days 00:26:07.397000,Formation,Line,2,"[4194, 4736, 4149, 4219, 4303, 5077]",,,1567397.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
4921,0 days 00:26:07.397000,Move,,2,"[274857984, 310378496, 271908864, 276496384, 282001408, 332726272]",,,1567397.0,,,,96.14583587646484,55.60416793823242,,,,,,,,,,,,,,,,,,,,
4923,0 days 00:26:07.605000,Formation,Line,2,"[4194, 4736, 4149, 4219, 4303, 5077]",,,1567605.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
4924,0 days 00:26:07.813000,Move,,2,"[274857984, 310378496, 271908864, 276496384, 282001408, 332726272]",,,1567813.0,,,,96.01041412353516,55.96875,,,,,,,,,,,,,,,,,,,,
4925,0 days 00:26:08.008000,Move,,2,"[274857984, 310378496, 271908864, 276496384, 282001408, 332726272]",,,1568008.0,,,,95.95833587646484,56.375,,,,,,,,,,,,,,,,,,,,
4926,0 days 00:26:08.008000,Stop,,2,"[4194, 4736, 4149, 4219, 4303, 5077]",,,1568008.0,,,,,,,,,,,,,,,,,,,,,,,,,
4928,0 days 00:26:08.619000,Move,,2,"[274857984, 310378496, 271908864, 276496384, 282001408, 332726272]",,,1568619.0,,,,93.95833587646484,56.33333206176758,,,,,,,,,,,,,,,,,,,,
4930,0 days 00:26:09.633000,Move,,2,"[328728576, 251920384, 256704512]",,,1569633.0,,,,92.82291412353516,56.23958206176758,,,,,,,,,,,,,,,,,,,,
4931,0 days 00:26:09.841000,Move,,2,"[328728576, 251920384, 256704512]",,,1569841.0,,,,93.34375,56.38541793823242,,,,,,,,,,,,,,,,,,,,
4933,0 days 00:26:10.244000,Stop,,2,"[4194, 4736, 4149, 4219, 4303, 5077]",,,1570244.0,,,,,,,,,,,,,,,,,,,,,,,,,
4934,0 days 00:26:11.063000,Move,,2,"[274857984, 271908864, 276496384, 282001408, 332726272]",,,1571063.0,,,,94.78125,56.32291793823242,,,,,,,,,,,,,,,,,,,,
4936,0 days 00:26:11.258000,Queue,Villager,2,[2931],1.0,83.0,1571258.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4939,0 days 00:26:12.883000,Garrison,,2,"[1271040, 996096, 1221888, 942336, 897536, 1193216]",,,1572883.0,,,,,,5098.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,,
4940,0 days 00:26:13.702000,Gather Point,Tree (Oak Forest),2,[1305088],,,1573702.0,,,,117.5,40.5,1099.0,411.0,,,,,,,,,,,,,,,,,,
4941,0 days 00:26:13.702000,Ungarrison,,2,[5098],,,1573702.0,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,,
4943,0 days 00:26:14.313000,Stop,,2,"[4194, 4149, 4219, 4303, 5077]",,,1574313.0,,,,,,,,,,,,,,,,,,,,,,,,,
4947,0 days 00:26:16.133000,Garrison,,2,"[889600, 1025792, 1035776]",,,1576133.0,,,,,,2931.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,,
4950,0 days 00:26:17.355000,Garrison,,2,"[1061632, 1149184, 929280, 1182464, 944384]",,,1577355.0,,,,,,3726.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,,
4951,0 days 00:26:18.369000,Formation,Line,2,"[4219, 5077, 4194, 4149, 4303]",,,1578369.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
4952,0 days 00:26:18.369000,Move,,2,"[276496384, 332726272, 274857984, 271908864, 282001408]",,,1578369.0,,,,91.71875,55.30208206176758,,,,,,,,,,,,,,,,,,,,
4953,0 days 00:26:18.577000,Order,,2,"[291438591, 294453248]",,,1578577.0,,,,89.01432037353516,56.68159103393555,4846.0,,,,,,,,,,,,,,,,,,,
4958,0 days 00:26:19.188000,Gather Point,Siege Workshop,2,[1241088],,,1579188.0,,,,92.0,50.0,4848.0,49.0,,,,,,,,,,,,,,,,,,
4959,0 days 00:26:19.188000,Queue,Mangonel,2,[4848],1.0,280.0,1579188.0,Mangonel,,,,,,,,,,,,,,,,,,,,,,,,
4961,0 days 00:26:19.799000,Formation,Line,2,"[5077, 4194, 4149, 4219, 4303]",,,1579799.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
4963,0 days 00:26:19.994000,Move,,2,"[332726272, 274857984, 271908864, 276496384, 282001408]",,,1579994.0,,,,93.0,53.58333206176758,,,,,,,,,,,,,,,,,,,,
4964,0 days 00:26:19.994000,Formation,Line,2,"[5077, 4194, 4149, 4219, 4303]",,,1579994.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
4965,0 days 00:26:20.202000,Move,,2,"[332726272, 274857984, 271908864, 276496384, 282001408]",,,1580202.0,,,,92.98958587646484,53.36458206176758,,,,,,,,,,,,,,,,,,,,
4967,0 days 00:26:20.397000,Move,,2,"[332726272, 274857984, 271908864, 276496384, 282001408]",,,1580397.0,,,,92.84375,53.38541793823242,,,,,,,,,,,,,,,,,,,,
4969,0 days 00:26:20.605000,Stop,,2,"[5077, 4194, 4149, 4219, 4303]",,,1580605.0,,,,,,,,,,,,,,,,,,,,,,,,,
4973,0 days 00:26:22.438000,Delete,,2,[3635],,,1582438.0,,,,,,,,,,,,,,,,,,,,,,,,,
4974,0 days 00:26:23.244000,Stance,Stand Ground,2,"[4013, 4058]",,,1583244.0,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,,
4978,0 days 00:26:24.258000,Build,Town Center,2,"[3490, 3854, 3744, 3701, 3496, 3486, 3669]",,,1584258.0,,621.0,Town Center,115.0,71.0,,,,,,,,,,,,,,,,,,,,
4980,0 days 00:26:25.272000,Formation,Line,2,"[4013, 4058]",,,1585272.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
4981,0 days 00:26:25.272000,Move,,2,"[262995968, 265945088]",,,1585272.0,,,,109.27083587646484,65.5625,,,,,,,,,,,,,,,,,,,,
4982,0 days 00:26:25.480000,Formation,Line,2,"[4013, 4058]",,,1585480.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
4983,0 days 00:26:25.883000,Move,,2,"[262995968, 265945088]",,,1585883.0,,,,94.76041412353516,50.17708206176758,,,,,,,,,,,,,,,,,,,,
4985,0 days 00:26:26.091000,Move,,2,"[262995968, 265945088, 332726272, 274857984, 271908864, 276496384, 282001408]",,,1586091.0,,,,92.34375,54.63541793823242,,,,,,,,,,,,,,,,,,,,
4987,0 days 00:26:26.299000,Move,,2,"[262995968, 265945088, 332726272, 274857984, 271908864, 276496384, 282001408]",,,1586299.0,,,,92.41666412353516,54.25,,,,,,,,,,,,,,,,,,,,
4992,0 days 00:26:27.508000,Gather Point,Farm,2,[750336],,,1587508.0,,,,96.5,56.5,4686.0,357.0,,,,,,,,,,,,,,,,,,
4995,0 days 00:26:27.716000,Ungarrison,,2,[2931],,,1587716.0,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,,
4997,0 days 00:26:28.938000,Reseed,Farm,2,"[4007, 4046, 3475]",,,1588938.0,,50.0,Farm,99.5,56.5,,,,,,,,,,,,,,,,,,,,
5005,0 days 00:26:31.577000,Gather Point,Tree (Oak Forest),2,[1305088],,,1591577.0,,,,116.5,39.5,1071.0,411.0,,,,,,,,,,,,,,,,,,
5006,0 days 00:26:31.772000,Ungarrison,,2,[5098],,,1591772.0,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,,
5008,0 days 00:26:32.591000,Formation,Line,2,"[5077, 4194, 4013, 4058, 4149, 4219, 4303]",,,1592591.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
5009,0 days 00:26:32.799000,Move,,2,"[332726272, 274857984, 262995968, 265945088, 271908864, 276496384, 282001408]",,,1592799.0,,,,98.1875,52.77083206176758,,,,,,,,,,,,,,,,,,,,
5010,0 days 00:26:32.799000,Formation,Line,2,"[5077, 4194, 4013, 4058, 4149, 4219, 4303]",,,1592799.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
5012,0 days 00:26:33.202000,Formation,Line,2,"[5077, 4194, 4013, 4058, 4149, 4219, 4303]",,,1593202.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
5014,0 days 00:26:33.813000,Move,,2,[328728576],,,1593813.0,,,,97.14583587646484,59.1875,,,,,,,,,,,,,,,,,,,,
5015,0 days 00:26:34.619000,Move,,2,[328728576],,,1594619.0,,,,109.69791412353516,62.28125,,,,,,,,,,,,,,,,,,,,
5016,0 days 00:26:35.438000,Formation,Line,2,"[5016, 4013, 4058]",,,1595438.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
5017,0 days 00:26:35.633000,Move,,2,"[328728576, 262995968, 265945088]",,,1595633.0,,,,109.5,24.70833396911621,,,,,,,,,,,,,,,,,,,,
5018,0 days 00:26:35.633000,Formation,Line,2,"[5016, 4013, 4058]",,,1595633.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
5020,0 days 00:26:36.049000,Formation,Line,2,"[5016, 4013, 4058]",,,1596049.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
5021,0 days 00:26:36.244000,Formation,Line,2,"[5016, 4013, 4058]",,,1596244.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
5022,0 days 00:26:36.244000,Move,,2,"[328728576, 262995968, 265945088]",,,1596244.0,,,,111.72916412353516,37.6875,,,,,,,,,,,,,,,,,,,,
5023,0 days 00:26:36.452000,Formation,Line,2,"[5016, 4013, 4058]",,,1596452.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
5024,0 days 00:26:36.452000,Move,,2,"[328728576, 262995968, 265945088]",,,1596452.0,,,,111.35416412353516,36.8125,,,,,,,,,,,,,,,,,,,,
5025,0 days 00:26:36.647000,Formation,Line,2,"[5016, 4013, 4058]",,,1596647.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
5026,0 days 00:26:36.647000,Move,,2,"[328728576, 262995968, 265945088]",,,1596647.0,,,,111.36458587646484,36.78125,,,,,,,,,,,,,,,,,,,,
5029,0 days 00:26:38.480000,Move,,2,"[282001408, 332726272, 274857984, 271908864, 276496384]",,,1598480.0,,,,95.0,56.54166793823242,,,,,,,,,,,,,,,,,,,,
5030,0 days 00:26:38.480000,Formation,Line,2,"[4303, 5077, 4194, 4149, 4219]",,,1598480.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
5031,0 days 00:26:38.480000,Move,,2,"[282001408, 332726272, 274857984, 271908864, 276496384]",,,1598480.0,,,,95.03125,56.61458206176758,,,,,,,,,,,,,,,,,,,,
5033,0 days 00:26:38.883000,Move,,2,"[282001408, 332726272, 274857984, 271908864, 276496384]",,,1598883.0,,,,95.11458587646484,56.53125,,,,,,,,,,,,,,,,,,,,
5036,0 days 00:26:42.549000,Queue,Villager,2,"[2931, 5098]",1.0,83.0,1602549.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5037,0 days 00:26:42.744000,Queue,Villager,2,"[2931, 5098]",1.0,83.0,1602744.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5039,0 days 00:26:44.369000,Unqueue,,2,[750336],,,1604369.0,,,,,,-1.0,,4.0,1.0,0.0,0.0,Unqueue,,,,,,,,,,,,,
5040,0 days 00:26:44.577000,Unqueue,,2,[750336],,,1604577.0,,,,,,-1.0,,4.0,1.0,0.0,0.0,Unqueue,,,,,,,,,,,,,
5041,0 days 00:26:44.772000,Unqueue,,2,[1305088],,,1604772.0,,,,,,-1.0,,4.0,1.0,0.0,0.0,Unqueue,,,,,,,,,,,,,
5042,0 days 00:26:44.980000,Unqueue,,2,[1305088],,,1604980.0,,,,,,-1.0,,4.0,1.0,0.0,0.0,Unqueue,,,,,,,,,,,,,
5043,0 days 00:26:45.188000,Queue,Villager,2,"[2931, 5098]",1.0,83.0,1605188.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
5046,0 days 00:26:46.397000,Gather Point,,2,[953856],,,1606397.0,,,,90.03125,62.69791793823242,-1.0,-1.0,,,,,,,,,,,,,,,,,,
5047,0 days 00:26:46.397000,Ungarrison,,2,[3726],,,1606397.0,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,,
5048,0 days 00:26:47.008000,Gather,Gold Mine,2,"[237961215, 294191104, 271777792, 241762304, 302710784]",,,1607008.0,,,,88.5,61.5,3045.0,,,,,,,,,,,,,,,,,,,
5049,0 days 00:26:47.216000,Gather,Gold Mine,2,"[237961215, 294191104, 271777792, 241762304, 302710784]",,,1607216.0,,,,88.5,61.5,3045.0,,,,,,,,,,,,,,,,,,,
5057,0 days 00:26:50.869000,Formation,Line,2,"[5077, 4194, 4149, 4219, 4303]",,,1610869.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
5058,0 days 00:26:51.077000,Formation,Line,2,"[5077, 4194, 4149, 4219, 4303]",,,1611077.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
5059,0 days 00:26:51.272000,Move,,2,"[332726272, 274857984, 271908864, 276496384, 282001408]",,,1611272.0,,,,91.95833587646484,55.45833206176758,,,,,,,,,,,,,,,,,,,,
5060,0 days 00:26:51.272000,Formation,Line,2,"[5077, 4194, 4149, 4219, 4303]",,,1611272.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
5061,0 days 00:26:51.480000,Move,,2,"[332726272, 274857984, 271908864, 276496384, 282001408]",,,1611480.0,,,,93.35416412353516,55.1875,,,,,,,,,,,,,,,,,,,,
5063,0 days 00:26:52.091000,Reseed,Farm,2,[5285],,,1612091.0,,50.0,Farm,95.5,53.5,,,,,,,,,,,,,,,,,,,,
