,timestamp,type,param,player,payload.object_ids,payload.amount,payload.unit_id,payload.sequence,payload.unit,payload.building_id,payload.building,position.x,position.y,payload.target_id,payload.target_type,payload.order_id,payload.slot_id,payload.x,payload.y,payload.order,payload.stance_id,payload.stance,payload.technology_id,payload.technology,payload.x_end,payload.y_end,payload.formation_id,payload.formation,payload.command_id,payload.command,payload.resource_id,payload.resource,payload.message
3525,0:19:35.577000,Move,,2,"[262995968, 265945088, 271908864, 251920384, 256704512, 267911168]",,,1175577.0,,,,95.5625,72.60416412353516,,,,,,,,,,,,,,,,,,,,
3526,0:19:35.577000,Formation,Line,2,"[4013, 4058, 4149, 3844, 3917, 4088]",,,1175577.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
3527,0:19:35.772000,Move,,2,"[262995968, 265945088, 271908864, 251920384, 256704512, 267911168]",,,1175772.0,,,,92.67708587646484,69.51041412353516,,,,,,,,,,,,,,,,,,,,
3528,0:19:35.772000,Formation,Line,2,"[4013, 4058, 4149, 3844, 3917, 4088]",,,1175772.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
3529,0:19:35.980000,Move,,1,"[241893376, 243138560, 245432320, 250150912]",,,1175980.0,,,,88.375,87.66666412353516,,,,,,,,,,,,,,,,,,,,
3530,0:19:35.980000,Move,,2,"[241893376, 243138560, 245432320, 250150912]",,,1175980.0,,,,92.45833587646484,70.04166412353516,,,,,,,,,,,,,,,,,,,,
3531,0:19:36.188000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1176188.0,,,,91.5625,83.3125,,,,,,,,,,,,,,,,,,,,
3532,0:19:36.188000,Move,,2,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1176188.0,,,,92.25,70.0,,,,,,,,,,,,,,,,,,,,
3533,0:19:36.383000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1176383.0,,,,94.22916412353516,81.27083587646484,,,,,,,,,,,,,,,,,,,,
3534,0:19:36.799000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1176799.0,,,,94.5,79.95833587646484,,,,,,,,,,,,,,,,,,,,
3535,0:19:36.994000,Move,,2,[249167872],,,1176994.0,,,,110.83333587646484,51.04166793823242,,,,,,,,,,,,,,,,,,,,
3536,0:19:37.397000,Move,,1,[249167872],,,1177397.0,,,,101.625,80.625,,,,,,,,,,,,,,,,,,,,
3537,0:19:37.605000,Move,,1,"[241893376, 243138560, 245432320, 250150912]",,,1177605.0,,,,105.51041412353516,77.26041412353516,,,,,,,,,,,,,,,,,,,,
3538,0:19:38.216000,Target,Market,2,"[249233407, 230162432]",,,1178216.0,,,,114.0,50.0,4117.0,,,,,,,,,,,,,,,,,,,
3539,0:19:38.827000,Gather,Tree (Oak Forest),2,"[249233407, 230162432]",,,1178827.0,,,,116.5,42.5,1143.0,,,,,,,,,,,,,,,,,,,
3540,0:19:39.230000,Move,,1,[240844800],,,1179230.0,,,,27.46875,64.88541412353516,,,,,,,,,,,,,,,,,,,,
3541,0:19:40.049000,Move,,1,[240844800],,,1180049.0,,,,28.55208396911621,62.88541793823242,,,,,,,,,,,,,,,,,,,,
3542,0:19:40.452000,Build,House,2,"[3755, 3775, 3496]",,,1180452.0,,70.0,House,110.0,35.0,,,,,,,,,,,,,,,,,,,,
3543,0:19:41.674000,Wall,,1,[3675],,,1181674.0,,72.0,Palisade Wall,27.0,58.0,,,,,,,,,,,,30.0,62.0,,,,,,,
3544,0:19:41.674000,Build,House,2,[3775],,,1181674.0,,70.0,House,112.0,34.0,,,,,,,,,,,,,,,,,,,,
3545,0:19:42.688000,Wall,,1,[3675],,,1182688.0,,72.0,Palisade Wall,30.0,65.0,,,,,,,,,,,,30.0,63.0,,,,,,,
3546,0:19:42.883000,Build,House,2,[3755],,,1182883.0,,70.0,House,114.0,35.0,,,,,,,,,,,,,,,,,,,,
3547,0:19:43.494000,Wall,,1,[3675],,,1183494.0,,72.0,Palisade Wall,30.0,68.0,,,,,,,,,,,,30.0,68.0,,,,,,,
3548,0:19:43.702000,Gather,Tree (Oak Forest),2,"[247463935, 246087680, 229113856]",,,1183702.0,,,,112.5,37.5,996.0,,,,,,,,,,,,,,,,,,,
3549,0:19:45.119000,Order,,1,[240910335],,,1185119.0,,,,30.5,64.5,4161.0,,,,,,,,,,,,,,,,,,,
3550,0:19:45.522000,Target,Market,2,"[230227967, 249167872]",,,1185522.0,,,,114.0,50.0,4117.0,,,,,,,,,,,,,,,,,,,
3551,0:19:45.938000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1185938.0,,,,98.93228912353516,80.359375,,,,,,,,,,,,,,,,,,,,
3552,0:19:46.549000,Stance,Aggressive,1,"[3592, 3615, 3686, 3729, 3776]",,,1186549.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
3553,0:19:46.952000,Move,,1,"[241893376, 243138560, 245432320, 250150912]",,,1186952.0,,,,96.63541412353516,77.92708587646484,,,,,,,,,,,,,,,,,,,,
3554,0:19:47.355000,Move,,1,"[241893376, 243138560, 245432320, 250150912]",,,1187355.0,,,,91.5625,74.10416412353516,,,,,,,,,,,,,,,,,,,,
3555,0:19:47.355000,Formation,Box,1,"[3691, 3710, 3745, 3817]",,,1187355.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
3556,0:19:47.563000,Move,,1,"[241893376, 243138560, 245432320, 250150912]",,,1187563.0,,,,91.22916412353516,74.27083587646484,,,,,,,,,,,,,,,,,,,,
3557,0:19:47.563000,Build,Lumber Camp,2,"[3512, 3802]",,,1187563.0,,562.0,Lumber Camp,115.0,63.0,,,,,,,,,,,,,,,,,,,,
3558,0:19:47.758000,Formation,Box,1,"[3691, 3710, 3745, 3817]",,,1187758.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
3559,0:19:47.966000,Formation,Box,1,"[3691, 3710, 3745, 3817]",,,1187966.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
3560,0:19:47.966000,Formation,Line,2,"[4013, 4058, 4149, 3844, 3917, 4088]",,,1187966.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
3561,0:19:48.369000,Order,,1,"[230227967, 249167872]",,,1188369.0,,,,90.63568878173828,70.58099365234375,4149.0,,,,,,,,,,,,,,,,,,,
3562,0:19:48.369000,Formation,Line,2,"[4013, 4058, 4149, 3844, 3917, 4088]",,,1188369.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
3563,0:19:48.577000,Formation,Line,2,"[4013, 4058, 4149, 3844, 3917, 4088]",,,1188577.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
3564,0:19:48.577000,Move,,2,"[262995968, 265945088, 271908864, 251920384, 256704512, 267911168]",,,1188577.0,,,,91.61458587646484,65.98958587646484,,,,,,,,,,,,,,,,,,,,
3565,0:19:48.772000,Order,,1,"[235470847, 236912640, 241565696, 244383744, 247463936]",,,1188772.0,,,,90.94661712646484,70.89840698242188,4088.0,,,,,,,,,,,,,,,,,,,
3566,0:19:48.772000,Move,,2,"[262995968, 265945088, 271908864, 251920384, 256704512, 267911168]",,,1188772.0,,,,89.30208587646484,66.88541412353516,,,,,,,,,,,,,,,,,,,,
3567,0:19:49.591000,Move,,2,"[251920384, 256704512, 265945088, 262995968, 267911168, 271908864]",,,1189591.0,,,,90.88541412353516,66.55208587646484,,,,,,,,,,,,,,,,,,,,
3568,0:19:49.799000,Move,,1,"[241893376, 243138560, 245432320, 250150912]",,,1189799.0,,,,94.96875,78.01041412353516,,,,,,,,,,,,,,,,,,,,
3569,0:19:49.799000,Move,,2,"[241893376, 243138560, 245432320, 250150912]",,,1189799.0,,,,90.8125,66.6875,,,,,,,,,,,,,,,,,,,,
3570,0:19:49.994000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1189994.0,,,,98.0234375,79.87239837646484,,,,,,,,,,,,,,,,,,,,
3571,0:19:50.202000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1190202.0,,,,98.1875,81.52083587646484,,,,,,,,,,,,,,,,,,,,
3572,0:19:50.813000,Stop,,2,"[4013, 4058, 4149, 3844, 3917, 4088]",,,1190813.0,,,,,,,,,,,,,,,,,,,,,,,,,
3573,0:19:51.008000,Move,,1,"[241893376, 243138560, 245432320, 250150912]",,,1191008.0,,,,98.74478912353516,82.46353912353516,,,,,,,,,,,,,,,,,,,,
3574,0:19:51.619000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1191619.0,,,,99.03646087646484,81.83853912353516,,,,,,,,,,,,,,,,,,,,
3575,0:19:51.619000,Formation,Box,2,"[4013, 4058, 4149, 3844, 3917, 4088]",,,1191619.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
3576,0:19:51.827000,Formation,Box,2,"[4013, 4058, 4149, 3844, 3917, 4088]",,,1191827.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
3577,0:19:52.022000,Formation,Box,2,"[4013, 4058, 4149, 3844, 3917, 4088]",,,1192022.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
3578,0:19:52.230000,Move,,1,"[241893376, 243138560, 245432320, 250150912]",,,1192230.0,,,,99.0859375,82.64322662353516,,,,,,,,,,,,,,,,,,,,
3579,0:19:52.230000,Move,,2,"[262995968, 265945088, 271908864, 251920384, 256704512, 267911168]",,,1192230.0,,,,92.57291412353516,67.53125,,,,,,,,,,,,,,,,,,,,
3580,0:19:52.438000,Gather Point,,2,[964608],,,1192438.0,,,,91.95833587646484,66.875,-1.0,-1.0,,,,,,,,,,,,,,,,,,
3581,0:19:52.633000,Gather Point,,2,[964608],,,1192633.0,,,,91.96875,66.88541412353516,-1.0,-1.0,,,,,,,,,,,,,,,,,,
3582,0:19:52.841000,Queue,Archer,2,[3768],1.0,4.0,1192841.0,Archer,,,,,,,,,,,,,,,,,,,,,,,,
3583,0:19:53.244000,Move,,2,"[262995968, 265945088, 271908864, 251920384, 256704512, 267911168]",,,1193244.0,,,,94.13541412353516,68.80208587646484,,,,,,,,,,,,,,,,,,,,
3584,0:19:53.452000,Queue,Archer,1,"[3604, 4090]",1.0,4.0,1193452.0,Archer,,,,,,,,,,,,,,,,,,,,,,,,
3585,0:19:53.452000,Move,,2,"[262995968, 265945088, 271908864, 251920384, 256704512, 267911168]",,,1193452.0,,,,94.16666412353516,68.83333587646484,,,,,,,,,,,,,,,,,,,,
3586,0:19:53.647000,Queue,Archer,1,"[3604, 4090]",1.0,4.0,1193647.0,Archer,,,,,,,,,,,,,,,,,,,,,,,,
3587,0:19:54.258000,Move,,2,"[262995968, 265945088, 271908864, 251920384, 256704512, 267911168]",,,1194258.0,,,,97.52083587646484,68.72916412353516,,,,,,,,,,,,,,,,,,,,
3588,0:19:54.258000,Formation,Box,2,"[4013, 4058, 4149, 3844, 3917, 4088]",,,1194258.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
3589,0:19:54.466000,Move,,2,"[262995968, 265945088, 271908864, 251920384, 256704512, 267911168]",,,1194466.0,,,,97.76041412353516,68.67708587646484,,,,,,,,,,,,,,,,,,,,
3590,0:19:54.466000,Formation,Box,2,"[4013, 4058, 4149, 3844, 3917, 4088]",,,1194466.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
3591,0:19:54.674000,Move,,2,"[262995968, 265945088, 271908864, 251920384, 256704512, 267911168]",,,1194674.0,,,,98.11458587646484,69.53125,,,,,,,,,,,,,,,,,,,,
3592,0:19:54.674000,Formation,Box,2,"[4013, 4058, 4149, 3844, 3917, 4088]",,,1194674.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
3593,0:19:54.869000,Formation,Box,2,"[4013, 4058, 4149, 3844, 3917, 4088]",,,1194869.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
3594,0:19:55.688000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1195688.0,,,,105.90625,76.23958587646484,,,,,,,,,,,,,,,,,,,,
3595,0:19:56.091000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1196091.0,,,,102.40625,78.32291412353516,,,,,,,,,,,,,,,,,,,,
3596,0:19:56.494000,Move,,1,"[241893376, 243138560, 245432320, 250150912]",,,1196494.0,,,,102.66666412353516,78.33333587646484,,,,,,,,,,,,,,,,,,,,
3597,0:19:56.702000,Build,House,2,[3941],,,1196702.0,,70.0,House,100.0,65.0,,,,,,,,,,,,,,,,,,,,
3598,0:19:57.105000,Target,Farm,2,[258342911],,,1197105.0,,,,99.5,59.5,4034.0,,,,,,,,,,,,,,,,,,,
3599,0:19:57.508000,Formation,Line,2,"[4013, 4058, 4149, 3844, 3917, 4088]",,,1197508.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
3600,0:19:57.924000,Formation,Line,2,"[4013, 4058, 4149, 3844, 3917, 4088]",,,1197924.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
3601,0:19:57.924000,Move,,2,"[262995968, 265945088, 271908864, 251920384, 256704512, 267911168]",,,1197924.0,,,,100.65625,69.36458587646484,,,,,,,,,,,,,,,,,,,,
3602,0:19:58.522000,Research,Padded Archer Armor,2,[3870],,,1198522.0,,,,,,,,,,,,,,,211.0,Padded Archer Armor,,,,,,,,,
3603,0:19:59.133000,Formation,Line,2,"[4013, 4058, 4149, 3844, 3917, 4088]",,,1199133.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
3604,0:19:59.133000,Move,,2,"[262995968, 265945088, 271908864, 251920384, 256704512, 267911168]",,,1199133.0,,,,103.6875,74.0625,,,,,,,,,,,,,,,,,,,,
3605,0:19:59.341000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1199341.0,,,,111.40625,79.48958587646484,,,,,,,,,,,,,,,,,,,,
3606,0:19:59.341000,Formation,Line,2,"[4013, 4058, 4149, 3844, 3917, 4088]",,,1199341.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
3607,0:19:59.744000,Formation,Line,2,"[4013, 4058, 4149, 3844, 3917, 4088]",,,1199744.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
3608,0:19:59.952000,Formation,Line,2,"[4013, 4058, 4149, 3844, 3917, 4088]",,,1199952.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
3609,0:20:00.147000,Move,,2,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1200147.0,,,,100.65625,74.40625,,,,,,,,,,,,,,,,,,,,
3610,0:20:00.147000,Formation,Box,2,"[4013, 4058, 4149, 3844, 3917, 4088]",,,1200147.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
3611,0:20:00.355000,Move,,2,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1200355.0,,,,102.95833587646484,73.08333587646484,,,,,,,,,,,,,,,,,,,,
3612,0:20:00.563000,Research,Scale Barding Armor,1,[3683],,,1200563.0,,,,,,,,,,,,,,,81.0,Scale Barding Armor,,,,,,,,,
3613,0:20:00.563000,Move,,2,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1200563.0,,,,103.29166412353516,72.83333587646484,,,,,,,,,,,,,,,,,,,,
3614,0:20:00.758000,Gather Point,,2,[964608],,,1200758.0,,,,98.05208587646484,69.76041412353516,-1.0,-1.0,,,,,,,,,,,,,,,,,,
3615,0:20:01.369000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1201369.0,,,,109.41666412353516,87.04166412353516,,,,,,,,,,,,,,,,,,,,
3616,0:20:01.577000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1201577.0,,,,110.39583587646484,84.0625,,,,,,,,,,,,,,,,,,,,
3617,0:20:01.772000,Move,,2,"[256704512, 271908864, 265945088, 267911168, 262995968, 251920384]",,,1201772.0,,,,103.29166412353516,72.125,,,,,,,,,,,,,,,,,,,,
3618,0:20:01.980000,Formation,Line,2,"[3917, 4149, 4058, 4088, 4013, 3844]",,,1201980.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
3619,0:20:02.188000,Move,,2,"[256704512, 271908864, 265945088, 267911168, 262995968, 251920384]",,,1202188.0,,,,103.59375,72.59375,,,,,,,,,,,,,,,,,,,,
3620,0:20:02.188000,Formation,Line,2,"[3917, 4149, 4058, 4088, 4013, 3844]",,,1202188.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
3621,0:20:02.383000,Move,,1,"[256704512, 271908864, 265945088, 267911168, 262995968, 251920384]",,,1202383.0,,,,113.72916412353516,81.1875,,,,,,,,,,,,,,,,,,,,
3622,0:20:02.383000,Move,,2,"[256704512, 271908864, 265945088, 267911168, 262995968, 251920384]",,,1202383.0,,,,103.60416412353516,72.60416412353516,,,,,,,,,,,,,,,,,,,,
3623,0:20:02.383000,Formation,Line,2,"[3917, 4149, 4058, 4088, 4013, 3844]",,,1202383.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
3624,0:20:02.591000,Move,,1,"[256704512, 271908864, 265945088, 267911168, 262995968, 251920384]",,,1202591.0,,,,114.13541412353516,79.84375,,,,,,,,,,,,,,,,,,,,
3625,0:20:02.591000,Move,,2,"[256704512, 271908864, 265945088, 267911168, 262995968, 251920384]",,,1202591.0,,,,103.65625,72.78125,,,,,,,,,,,,,,,,,,,,
3626,0:20:02.591000,Formation,Line,2,"[3917, 4149, 4058, 4088, 4013, 3844]",,,1202591.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
3627,0:20:02.799000,Move,,2,"[256704512, 271908864, 265945088, 267911168, 262995968, 251920384]",,,1202799.0,,,,103.86458587646484,73.03125,,,,,,,,,,,,,,,,,,,,
3628,0:20:02.994000,Move,,2,"[256704512, 271908864, 265945088, 267911168, 262995968, 251920384]",,,1202994.0,,,,103.9375,73.10416412353516,,,,,,,,,,,,,,,,,,,,
3629,0:20:02.994000,Formation,Line,2,"[3917, 4149, 4058, 4088, 4013, 3844]",,,1202994.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
3630,0:20:03.202000,Move,,2,"[262995968, 265945088, 271908864, 251920384, 256704512, 267911168]",,,1203202.0,,,,103.96875,73.13541412353516,,,,,,,,,,,,,,,,,,,,
3631,0:20:03.605000,Move,,2,"[262995968, 265945088, 271908864, 251920384, 256704512, 267911168]",,,1203605.0,,,,104.22916412353516,73.35416412353516,,,,,,,,,,,,,,,,,,,,
3632,0:20:03.813000,Move,,1,"[241893376, 243138560, 245432320, 250150912]",,,1203813.0,,,,100.07291412353516,74.40625,,,,,,,,,,,,,,,,,,,,
3633,0:20:03.813000,Move,,2,"[241893376, 243138560, 245432320, 250150912]",,,1203813.0,,,,104.375,73.29166412353516,,,,,,,,,,,,,,,,,,,,
3634,0:20:04.008000,Move,,1,"[241893376, 243138560, 245432320, 250150912]",,,1204008.0,,,,100.75,74.375,,,,,,,,,,,,,,,,,,,,
3635,0:20:04.008000,Formation,Box,1,"[3691, 3710, 3745, 3817]",,,1204008.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
3636,0:20:04.619000,Order,,1,[258342911],,,1204619.0,,,,100.59554290771484,72.139404296875,4088.0,,,,,,,,,,,,,,,,,,,
3637,0:20:04.619000,Stop,,2,"[4013, 4058, 4149, 3844, 3917, 4088]",,,1204619.0,,,,,,,,,,,,,,,,,,,,,,,,,
3638,0:20:05.230000,Move,,2,"[262995968, 265945088, 271908864, 251920384, 256704512, 267911168]",,,1205230.0,,,,98.5625,69.97916412353516,,,,,,,,,,,,,,,,,,,,
3639,0:20:05.438000,Move,,1,"[241893376, 243138560, 245432320, 250150912]",,,1205438.0,,,,102.5,82.66666412353516,,,,,,,,,,,,,,,,,,,,
3640,0:20:05.438000,Move,,2,"[241893376, 243138560, 245432320, 250150912]",,,1205438.0,,,,97.69791412353516,70.19791412353516,,,,,,,,,,,,,,,,,,,,
3641,0:20:05.633000,Move,,1,"[241893376, 243138560, 245432320, 250150912]",,,1205633.0,,,,104.734375,82.22396087646484,,,,,,,,,,,,,,,,,,,,
3642,0:20:05.841000,Move,,2,"[241893376, 243138560, 245432320, 250150912]",,,1205841.0,,,,97.76041412353516,70.67708587646484,,,,,,,,,,,,,,,,,,,,
3643,0:20:05.841000,Stop,,2,"[4013, 4058, 4149, 3844, 3917, 4088]",,,1205841.0,,,,,,,,,,,,,,,,,,,,,,,,,
3644,0:20:06.049000,Move,,1,"[241893376, 243138560, 245432320, 250150912]",,,1206049.0,,,,109.5625,77.39583587646484,,,,,,,,,,,,,,,,,,,,
3645,0:20:06.855000,Move,,1,"[241893376, 243138560, 250150912]",,,1206855.0,,,,102.171875,82.61978912353516,,,,,,,,,,,,,,,,,,,,
3646,0:20:07.258000,Move,,1,"[241893376, 243138560, 250150912]",,,1207258.0,,,,102.40364837646484,83.4921875,,,,,,,,,,,,,,,,,,,,
3647,0:20:07.466000,Stance,Aggressive,1,"[3592, 3615, 3686, 3729, 3776]",,,1207466.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
3648,0:20:07.674000,Order,,1,"[235470847, 236912640, 241565696, 244383744, 247463936]",,,1207674.0,,,,101.03370666503906,72.73370361328125,3844.0,,,,,,,,,,,,,,,,,,,
3649,0:20:08.272000,Move,,1,"[241893376, 243138560, 250150912]",,,1208272.0,,,,98.734375,82.05728912353516,,,,,,,,,,,,,,,,,,,,
3650,0:20:08.272000,Formation,Box,1,"[3691, 3710, 3817]",,,1208272.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
3651,0:20:08.480000,Move,,1,"[241893376, 243138560, 250150912]",,,1208480.0,,,,97.91666412353516,79.5,,,,,,,,,,,,,,,,,,,,
3652,0:20:08.480000,Formation,Box,1,"[3691, 3710, 3817]",,,1208480.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
3653,0:20:08.883000,Formation,Box,1,"[3691, 3710, 3817]",,,1208883.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
3654,0:20:09.091000,Move,,1,"[241893376, 243138560, 250150912]",,,1209091.0,,,,98.125,78.25,,,,,,,,,,,,,,,,,,,,
3655,0:20:09.091000,Formation,Box,1,"[3691, 3710, 3817]",,,1209091.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
3656,0:20:09.299000,Move,,1,"[241893376, 243138560, 250150912]",,,1209299.0,,,,97.27083587646484,78.89583587646484,,,,,,,,,,,,,,,,,,,,
3657,0:20:09.299000,Formation,Box,1,"[3691, 3710, 3817]",,,1209299.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
3658,0:20:09.702000,Formation,Line,2,"[4058, 3917, 4194, 4013, 3844, 4149, 4088]",,,1209702.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
3659,0:20:10.313000,Order,,2,"[266010623, 256704512, 274857984, 262995968, 251920384, 271908864, 267911168]",,,1210313.0,,,,100.89213562011719,79.94466400146484,3710.0,,,,,,,,,,,,,,,,,,,
3660,0:20:10.716000,Order,,1,"[266010623, 256704512, 274857984, 262995968, 251920384, 271908864, 267911168]",,,1210716.0,,,,100.57955932617188,74.55579376220703,4149.0,,,,,,,,,,,,,,,,,,,
3661,0:20:10.924000,Formation,Line,2,"[4013, 4058, 4149, 3844, 3917, 4088, 4194]",,,1210924.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
3662,0:20:11.119000,Move,,1,"[241893376, 243138560, 250150912]",,,1211119.0,,,,97.19791412353516,77.23958587646484,,,,,,,,,,,,,,,,,,,,
3663,0:20:11.119000,Formation,Line,2,"[4013, 4058, 4149, 3844, 3917, 4088, 4194]",,,1211119.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
3664,0:20:11.327000,Formation,Box,1,"[3691, 3710, 3817]",,,1211327.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
3665,0:20:11.327000,Move,,1,"[241893376, 243138560, 250150912]",,,1211327.0,,,,97.27083587646484,77.10416412353516,,,,,,,,,,,,,,,,,,,,
3666,0:20:11.522000,Formation,Box,1,"[3691, 3710, 3817]",,,1211522.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
3667,0:20:11.730000,Move,,2,"[267911168, 271908864]",,,1211730.0,,,,100.625,70.58333587646484,,,,,,,,,,,,,,,,,,,,
3668,0:20:11.938000,Move,,2,"[267911168, 271908864]",,,1211938.0,,,,99.0,68.33333587646484,,,,,,,,,,,,,,,,,,,,
3669,0:20:12.133000,Move,,2,"[267911168, 271908864]",,,1212133.0,,,,97.01041412353516,67.09375,,,,,,,,,,,,,,,,,,,,
3670,0:20:12.341000,Move,,2,"[262995968, 265945088, 271908864, 251920384, 256704512, 267911168, 274857984]",,,1212341.0,,,,95.03125,67.32291412353516,,,,,,,,,,,,,,,,,,,,
3671,0:20:12.341000,Formation,Line,2,"[4013, 4058, 4149, 3844, 3917, 4088, 4194]",,,1212341.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
3672,0:20:12.549000,Move,,2,"[262995968, 265945088, 271908864, 251920384, 256704512, 267911168, 274857984]",,,1212549.0,,,,94.84375,67.38541412353516,,,,,,,,,,,,,,,,,,,,
3673,0:20:12.744000,Formation,Line,2,"[4013, 4058, 4149, 3844, 3917, 4088, 4194]",,,1212744.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
3674,0:20:12.744000,Move,,2,"[262995968, 265945088, 271908864, 251920384, 256704512, 267911168, 274857984]",,,1212744.0,,,,94.79166412353516,67.41666412353516,,,,,,,,,,,,,,,,,,,,
3675,0:20:12.952000,Formation,Line,2,"[4013, 4058, 4149, 3844, 3917, 4088, 4194]",,,1212952.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
3676,0:20:12.952000,Move,,2,"[262995968, 265945088, 271908864, 251920384, 256704512, 267911168, 274857984]",,,1212952.0,,,,94.69791412353516,67.28125,,,,,,,,,,,,,,,,,,,,
3677,0:20:13.147000,Formation,Line,2,"[4013, 4058, 4149, 3844, 3917, 4088, 4194]",,,1213147.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
3678,0:20:13.147000,Move,,2,"[262995968, 265945088, 271908864, 251920384, 256704512, 267911168, 274857984]",,,1213147.0,,,,94.54166412353516,67.16666412353516,,,,,,,,,,,,,,,,,,,,
3679,0:20:13.355000,Order,,1,"[266010623, 256704512, 274857984, 262995968, 251920384, 271908864, 267911168]",,,1213355.0,,,,100.71981048583984,74.04290771484375,3844.0,,,,,,,,,,,,,,,,,,,
3680,0:20:13.355000,Formation,Line,2,"[4013, 4058, 4149, 3844, 3917, 4088, 4194]",,,1213355.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
3681,0:20:13.966000,Move,,1,"[241893376, 243138560, 250150912]",,,1213966.0,,,,103.85416412353516,82.79166412353516,,,,,,,,,,,,,,,,,,,,
3682,0:20:14.174000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1214174.0,,,,103.67447662353516,84.38802337646484,,,,,,,,,,,,,,,,,,,,
3683,0:20:14.577000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1214577.0,,,,105.59375,84.17708587646484,,,,,,,,,,,,,,,,,,,,
3684,0:20:14.772000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1214772.0,,,,105.88541412353516,84.13541412353516,,,,,,,,,,,,,,,,,,,,
3685,0:20:14.980000,Move,,1,"[241893376, 243138560, 250150912]",,,1214980.0,,,,105.5625,85.1875,,,,,,,,,,,,,,,,,,,,
3686,0:20:15.383000,Order,,2,"[251985919, 262995968, 265945088, 256704512, 267911168]",,,1215383.0,,,,105.11759185791016,74.27001953125,3776.0,,,,,,,,,,,,,,,,,,,
