,timestamp,type,player,payload.object_ids,payload.sequence,payload.amount,payload.unit_id,payload.unit,payload.building_id,payload.building,position.x,position.y,payload.target_id,payload.target_type,payload.order_id,payload.slot_id,payload.x,payload.y,payload.order,payload.stance_id,payload.stance,payload.technology_id,payload.technology,payload.x_end,payload.y_end,payload.formation_id,payload.formation,payload.command_id,payload.command,payload.resource_id,payload.resource
4033,0 days 00:21:54.508000,MOVE,1,"[273874944, 276037632, 275841024, 271646720, 278003712, 243138560, 250150912, 241893376]",1313702,,,,,,80.07291412353516,45.15625,,,,,,,,,,,,,,,,,,,
4034,0 days 00:21:54.716000,FORMATION,1,"[4179, 4212, 4209, 4145, 4242, 3710, 3817, 3691]",1313702,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4035,,MOVE,1,"[273874944, 276037632, 275841024, 271646720, 278003712, 243138560, 250150912, 241893376]",1313897,,,,,,79.89583587646484,45.27083206176758,,,,,,,,,,,,,,,,,,,
4036,,GATHER_POINT,1,"[922624, 1047040]",1314508,,,,,,69.6875,52.5625,-1.0,-1.0,,,,,,,,,,,,,,,,,
4037,,DE_QUEUE,1,"[3604, 4090]",1314508,1.0,39.0,Cavalry Archer,,,,,,,,,,,,,,,,,,,,,,,
4038,,DE_QUEUE,1,"[3604, 4090]",1314716,1.0,39.0,Cavalry Archer,,,,,,,,,,,,,,,,,,,,,,,
4044,0 days 00:21:55.522000,FORMATION,1,"[4179, 3691, 3710, 3817, 4145, 4209, 4212, 4242]",1315327,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
4045,0 days 00:21:55.522000,MOVE,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",1315327,,,,,,79.44791412353516,46.94791793823242,,,,,,,,,,,,,,,,,,,
4048,,FORMATION,1,"[4179, 3691, 3710, 3817, 4145, 4209, 4212, 4242]",1315522,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
4049,,MOVE,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",1315522,,,,,,79.85416412353516,46.6875,,,,,,,,,,,,,,,,,,,
4058,,STANCE,1,"[3871, 4028, 4096]",1317355,,,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,
4060,0 days 00:21:58.772000,MOVE,1,"[253689856, 263979008, 268435456]",1317758,,,,,,118.83853912353516,31.36979103088379,,,,,,,,,,,,,,,,,,,
4063,0 days 00:21:59.799000,MOVE,1,"[253689856, 263979008, 268435456]",1318174,,,,,,116.92708587646484,33.69791793823242,,,,,,,,,,,,,,,,,,,
4064,0 days 00:22:00.202000,STANCE,1,"[4179, 3691, 3710, 3817, 4145, 4209, 4212, 4242]",1318772,,,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,
4065,0 days 00:22:00.397000,STANCE,1,"[4179, 3691, 3710, 3817, 4145, 4209, 4212, 4242]",1319188,,,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,
4067,0 days 00:22:00.605000,ORDER,1,"[273940479, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",1319799,,,,,,82.5,41.5,3602.0,,,,,,,,,,,,,,,,,,
4068,0 days 00:22:00.605000,FORMATION,1,"[4179, 3691, 3710, 3817, 4145, 4209, 4212, 4242]",1320202,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4069,0 days 00:22:01.424000,MOVE,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",1320397,,,,,,80.20833587646484,42.75,,,,,,,,,,,,,,,,,,,
4070,,FORMATION,1,"[4179, 3691, 3710, 3817, 4145, 4209, 4212, 4242]",1320397,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4071,,MOVE,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",1320605,,,,,,80.19791412353516,42.65625,,,,,,,,,,,,,,,,,,,
4072,,FORMATION,1,"[4179, 3691, 3710, 3817, 4145, 4209, 4212, 4242]",1320605,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4073,,PATROL,1,"[4179, 3691, 3710, 3817, 4145, 4209, 4212, 4242]",1321424,,,,,,82.07291412353516,41.78125,,,,,,,,,,,,,,,,,,,
4079,,MOVE,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",1323049,,,,,,80.71875,41.71875,,,,,,,,,,,,,,,,,,,
4080,,PATROL,1,"[4179, 3691, 3710, 3817, 4145, 4209, 4212, 4242]",1323452,,,,,,81.875,40.79166793823242,,,,,,,,,,,,,,,,,,,
4091,,ORDER,1,"[236978175, 244383744, 247463936, 241565696, 235405312]",1326091,,,,,,82.5,41.5,3602.0,,,,,,,,,,,,,,,,,,
4097,,MOVE,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",1327313,,,,,,85.47916412353516,41.39583206176758,,,,,,,,,,,,,,,,,,,
4099,,MOVE,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",1328327,,,,,,85.69791412353516,41.32291793823242,,,,,,,,,,,,,,,,,,,
4102,,ORDER,1,"[236978175, 244383744, 247463936, 241565696, 235405312]",1329744,,,,,,82.5,41.5,3602.0,,,,,,,,,,,,,,,,,,
4107,0 days 00:22:11.980000,MOVE,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",1330966,,,,,,86.54166412353516,41.25,,,,,,,,,,,,,,,,,,,
4108,0 days 00:22:12.383000,MOVE,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",1331174,,,,,,86.64583587646484,41.52083206176758,,,,,,,,,,,,,,,,,,,
4109,,MOVE,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",1331369,,,,,,86.8125,41.47916793823242,,,,,,,,,,,,,,,,,,,
4111,,ORDER,1,"[237109247, 229507072, 236584960]",1331980,,,,,,90.0,42.0,4324.0,,,,,,,,,,,,,,,,,,
4112,0 days 00:22:14.216000,MOVE,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",1332383,,,,,,86.67708587646484,40.80208206176758,,,,,,,,,,,,,,,,,,,
4116,0 days 00:22:15.633000,MOVE,1,"[263979008, 268435456, 253689856]",1334216,,,,,,116.34375,36.30208206176758,,,,,,,,,,,,,,,,,,,
4117,0 days 00:22:15.633000,MOVE,1,"[263979008, 268435456, 253689856]",1334424,,,,,,116.34375,36.30208206176758,,,,,,,,,,,,,,,,,,,
4120,,STOP,1,"[4028, 4096, 3871]",1335633,,,,,,,,,,,,,,,,,,,,,,,,,,
4121,,STOP,1,"[4028, 4096, 3871]",1335633,,,,,,,,,,,,,,,,,,,,,,,,,,
4128,,ORDER,1,"[273940479, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",1338480,,,,,,90.0,42.0,4324.0,,,,,,,,,,,,,,,,,,
4131,,DE_QUEUE,1,[2923],1339091,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
4138,,RESEARCH,1,[3489],1341327,,,,,,,,,,,,,,,,,203.0,Bow Saw,,,,,,,,
4141,,RESEARCH,1,[3489],1341522,,,,,,,,,,,,,,,,,203.0,Bow Saw,,,,,,,,
4146,,DE_QUEUE,1,[2923],1341938,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
4149,,DE_QUEUE,1,[2923],1342133,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
4152,,BUILD,1,"[3518, 3545, 3522, 3904]",1344772,,,,621.0,Town Center,36.0,87.0,,,,,,,,,,,,,,,,,,,
4155,,GATHER_POINT,1,[748288],1346605,,,,,,26.5,87.5,1960.0,350.0,,,,,,,,,,,,,,,,,
4164,,ORDER,1,[263323647],1348022,,,,,,29.5,90.5,2034.0,,,,,,,,,,,,,,,,,,
4165,,ORDER,1,[263323647],1348438,,,,,,26.5,87.5,1960.0,,,,,,,,,,,,,,,,,,
4167,0 days 00:22:29.647000,ORDER,1,[263323647],1348633,,,,,,26.5,87.5,1960.0,,,,,,,,,,,,,,,,,,
4171,,FORMATION,1,"[4179, 3691, 3710, 3817, 4145, 4209, 4212, 4242]",1349647,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4180,,MOVE,1,"[263979008, 268435456, 253689856]",1352702,,,,,,116.98958587646484,36.61458206176758,,,,,,,,,,,,,,,,,,,
4183,,DE_QUEUE,1,[2923],1357772,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
4196,,DE_QUEUE,1,"[3604, 4090]",1359813,1.0,39.0,Cavalry Archer,,,,,,,,,,,,,,,,,,,,,,,
4205,,FORMATION,1,"[3592, 3615, 3686, 3729, 3776]",1362452,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
4206,0 days 00:22:47.119000,DE_QUEUE,1,[3573],1363466,1.0,38.0,Knight,,,,,,,,,,,,,,,,,,,,,,,
4207,0 days 00:22:47.327000,GATHER_POINT,1,[914688],1365494,,,,,,67.35416412353516,53.22916793823242,-1.0,-1.0,,,,,,,,,,,,,,,,,
4208,,MOVE,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",1366924,,,,,,81.11458587646484,42.44791793823242,,,,,,,,,,,,,,,,,,,
4210,0 days 00:22:48.341000,MOVE,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",1367119,,,,,,80.45833587646484,42.79166793823242,,,,,,,,,,,,,,,,,,,
4211,,MOVE,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",1367327,,,,,,80.1875,42.85416793823242,,,,,,,,,,,,,,,,,,,
4213,0 days 00:22:48.744000,MOVE,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",1367730,,,,,,80.09375,42.84375,,,,,,,,,,,,,,,,,,,
4214,0 days 00:22:48.744000,MOVE,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",1368341,,,,,,81.27083587646484,41.85416793823242,,,,,,,,,,,,,,,,,,,
4217,,MOVE,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",1368744,,,,,,95.38541412353516,43.17708206176758,,,,,,,,,,,,,,,,,,,
4218,0 days 00:22:49.147000,STANCE,1,"[3592, 3615, 3686, 3729, 3776]",1368744,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
4220,,MOVE,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",1368952,,,,,,94.07291412353516,43.73958206176758,,,,,,,,,,,,,,,,,,,
4222,,MOVE,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",1369147,,,,,,93.76041412353516,43.67708206176758,,,,,,,,,,,,,,,,,,,
4227,,MOVE,1,"[274857984, 287113216, 271908864, 251920384, 256704512, 278724608, 276496384, 282001408]",1370577,,,,,,96.67708587646484,42.05208206176758,,,,,,,,,,,,,,,,,,,
4232,,STANCE,1,"[3592, 3615, 3686, 3729, 3776]",1370980,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
4237,0 days 00:22:53.216000,ORDER,1,"[235470847, 236912640, 241565696, 244383744, 247463936]",1371591,,,,,,92.16622161865234,48.165218353271484,4194.0,,,,,,,,,,,,,,,,,,
4239,0 days 00:22:53.619000,MOVE,1,"[274857984, 287113216, 271908864, 251920384, 256704512, 278724608, 276496384, 282001408]",1371799,,,,,,91.46875,45.59375,,,,,,,,,,,,,,,,,,,
4240,,MOVE,1,"[274857984, 287113216, 271908864, 251920384, 256704512, 278724608, 276496384, 282001408]",1372202,,,,,,91.53125,45.90625,,,,,,,,,,,,,,,,,,,
4241,,MOVE,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",1373216,,,,,,89.95833587646484,47.625,,,,,,,,,,,,,,,,,,,
4243,,MOVE,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",1373619,,,,,,89.70833587646484,47.875,,,,,,,,,,,,,,,,,,,
4248,0 days 00:22:55.647000,MOVE,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",1375244,,,,,,91.04166412353516,46.625,,,,,,,,,,,,,,,,,,,
4249,0 days 00:22:55.647000,FORMATION,1,"[3592, 3615, 3686, 3729, 3776]",1375244,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
4250,,MOVE,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",1375452,,,,,,93.72916412353516,44.10416793823242,,,,,,,,,,,,,,,,,,,
4252,0 days 00:22:56.063000,MOVE,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",1375647,,,,,,94.35416412353516,43.4375,,,,,,,,,,,,,,,,,,,
4253,0 days 00:22:56.063000,STANCE,1,"[3592, 3615, 3686, 3729, 3776]",1375647,,,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,
4256,,STANCE,1,"[3592, 3615, 3686, 3729, 3776]",1376063,,,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,
4257,,MOVE,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",1376063,,,,,,95.04166412353516,43.04166793823242,,,,,,,,,,,,,,,,,,,
4259,,ORDER,1,"[273940479, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",1377688,,,,,,94.22356414794922,51.45933532714844,3917.0,,,,,,,,,,,,,,,,,,
4266,,ORDER,1,"[273940479, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",1379508,,,,,,82.5,42.5,3601.0,,,,,,,,,,,,,,,,,,
4268,0 days 00:23:00.327000,MOVE,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",1379716,,,,,,80.20833587646484,42.08333206176758,,,,,,,,,,,,,,,,,,,
4271,,MOVE,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",1380119,,,,,,80.69791412353516,42.23958206176758,,,,,,,,,,,,,,,,,,,
4272,0 days 00:23:00.938000,MOVE,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",1380327,,,,,,79.16666412353516,40.95833206176758,,,,,,,,,,,,,,,,,,,
4274,0 days 00:23:01.952000,MOVE,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",1380522,,,,,,80.21875,40.34375,,,,,,,,,,,,,,,,,,,
4276,,MOVE,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",1380938,,,,,,79.16666412353516,40.66666793823242,,,,,,,,,,,,,,,,,,,
4278,,MOVE,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",1381952,,,,,,73.23958587646484,43.40625,,,,,,,,,,,,,,,,,,,
4283,0 days 00:23:06.216000,MOVE,1,"[291373056, 294453248]",1385202,,,,,,73.08333587646484,42.16666793823242,,,,,,,,,,,,,,,,,,,
4284,,STANCE,1,"[4446, 4493]",1385397,,,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,
4287,0 days 00:23:07.230000,MOVE,1,"[265945088, 262995968, 251920384, 256704512, 267911168, 278724608, 274857984, 287113216, 271908864, 276496384, 282001408]",1386216,,,,,,87.125,29.16666603088379,,,,,,,,,,,,,,,,,,,
4289,,MOVE,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",1387022,,,,,,78.875,49.875,,,,,,,,,,,,,,,,,,,
4291,,MOVE,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",1387230,,,,,,77.89583587646484,50.72916793823242,,,,,,,,,,,,,,,,,,,
4292,,MOVE,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",1387438,,,,,,76.90625,51.48958206176758,,,,,,,,,,,,,,,,,,,
4301,,GATHER_POINT,1,[914688],1389466,,,,,,33.5,76.5,3573.0,101.0,,,,,,,,,,,,,,,,,
4308,0 days 00:23:12.105000,MOVE,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",1390272,,,,,,75.95833587646484,51.70833206176758,,,,,,,,,,,,,,,,,,,
4310,,MOVE,1,[231538688],1391091,,,,,,65.60416412353516,54.5625,,,,,,,,,,,,,,,,,,,
4312,0 days 00:23:13.119000,MOVE,1,[278528000],1392105,,,,,,36.33333206176758,83.79166412353516,,,,,,,,,,,,,,,,,,,
4315,0 days 00:23:13.938000,MOVE,1,[278528000],1392508,,,,,,68.5,57.5,,,,,,,,,,,,,,,,,,,
4316,0 days 00:23:14.549000,ORDER,1,"[193396735, 234815488]",1393119,,,,,,82.0,45.0,3599.0,,,,,,,,,,,,,,,,,,
4318,,DE_QUEUE,1,[4321],1393730,1.0,280.0,Mangonel,,,,,,,,,,,,,,,,,,,,,,,
4319,,GATHER_POINT,1,[1106176],1393938,,,,,,69.0,53.0,4321.0,49.0,,,,,,,,,,,,,,,,,
4320,0 days 00:23:15.147000,MOVE,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",1394549,,,,,,79.13541412353516,49.13541793823242,,,,,,,,,,,,,,,,,,,
4324,0 days 00:23:15.355000,MOVE,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",1395147,,,,,,78.44791412353516,54.23958206176758,,,,,,,,,,,,,,,,,,,
4325,,STANCE,1,"[3592, 3615, 3686, 3729, 3776]",1395147,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
4328,,STANCE,1,"[3592, 3615, 3686, 3729, 3776]",1395355,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
4330,,ORDER,1,"[193396735, 234815488]",1395758,,,,,,81.5,49.5,3577.0,,,,,,,,,,,,,,,,,,
4335,0 days 00:23:19.008000,MOVE,1,"[291373056, 294453248]",1397994,,,,,,102.97916412353516,26.27083396911621,,,,,,,,,,,,,,,,,,,
4338,0 days 00:23:19.424000,MOVE,1,"[291373056, 294453248]",1398397,,,,,,108.36458587646484,28.40625,,,,,,,,,,,,,,,,,,,
4339,0 days 00:23:19.619000,STANCE,1,"[4179, 3691, 3710, 3817, 4145, 4209, 4212, 4242]",1399008,,,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,
4340,,STANCE,1,"[4179, 3691, 3710, 3817, 4145, 4209, 4212, 4242]",1399216,,,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,
4341,0 days 00:23:20.230000,MOVE,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",1399424,,,,,,78.05208587646484,52.46875,,,,,,,,,,,,,,,,,,,
4342,,STANCE,1,"[4179, 3691, 3710, 3817, 4145, 4209, 4212, 4242]",1399424,,,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,
4343,,MOVE,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",1399619,,,,,,80.0,60.5,,,,,,,,,,,,,,,,,,,
4345,,MOVE,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",1400230,,,,,,81.58333587646484,57.08333206176758,,,,,,,,,,,,,,,,,,,
4348,,MOVE,1,[250085376],1402466,,,,,,21.13541603088379,55.38541793823242,,,,,,,,,,,,,,,,,,,
4350,,ORDER,1,"[193396735, 234815488]",1402869,,,,,,21.5,53.5,1297.0,,,,,,,,,,,,,,,,,,
4351,0 days 00:23:25.924000,MOVE,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",1405105,,,,,,77.4375,53.8125,,,,,,,,,,,,,,,,,,,
4353,,MOVE,1,"[256704512, 278724608, 251920384]",1405508,,,,,,78.57291412353516,56.28125,,,,,,,,,,,,,,,,,,,
4355,,DE_QUEUE,1,[3573],1405924,1.0,38.0,Knight,,,,,,,,,,,,,,,,,,,,,,,
4358,,MOVE,1,"[262995968, 267911168, 265945088]",1406938,,,,,,81.9375,57.1875,,,,,,,,,,,,,,,,,,,
4361,,FORMATION,1,"[4179, 3691, 3710, 3817, 4145, 4209, 4212, 4242]",1407133,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
4364,0 days 00:23:29.174000,MOVE,1,"[262995968, 267911168, 265945088]",1407341,,,,,,82.03125,57.15625,,,,,,,,,,,,,,,,,,,
4368,0 days 00:23:31.397000,DE_QUEUE,1,[3573],1409174,1.0,38.0,Knight,,,,,,,,,,,,,,,,,,,,,,,
4371,0 days 00:23:31.605000,GATHER_POINT,1,[914688],1410799,,,,,,69.79166412353516,54.25,-1.0,-1.0,,,,,,,,,,,,,,,,,
4372,0 days 00:23:31.605000,STANCE,1,"[4179, 3691, 3710, 3817, 4145, 4209, 4212, 4242]",1411397,,,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,
4375,,STANCE,1,"[4179, 3691, 3710, 3817, 4145, 4209, 4212, 4242]",1411605,,,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,
4376,,MOVE,1,"[274857984, 287113216, 271908864, 276496384, 282001408]",1411605,,,,,,85.16666412353516,59.77083206176758,,,,,,,,,,,,,,,,,,,
4377,0 days 00:23:32.827000,STANCE,1,"[4179, 3691, 3710, 3817, 4145, 4209, 4212, 4242]",1411813,,,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,
4378,0 days 00:23:32.827000,ORDER,1,"[193396735, 234815488]",1412424,,,,,,89.79999542236328,58.79999923706055,4087.0,,,,,,,,,,,,,,,,,,
4381,,FORMATION,1,"[4179, 3691, 3710, 3817, 4145, 4209, 4212, 4242]",1412827,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
4382,0 days 00:23:33.230000,MOVE,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",1412827,,,,,,75.125,53.29166793823242,,,,,,,,,,,,,,,,,,,
4384,0 days 00:23:33.438000,FORMATION,1,"[4179, 3691, 3710, 3817, 4145, 4209, 4212, 4242]",1413022,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
4386,,MOVE,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",1413230,,,,,,76.11458587646484,53.11458206176758,,,,,,,,,,,,,,,,,,,
4387,0 days 00:23:35.466000,FORMATION,1,"[4179, 3691, 3710, 3817, 4145, 4209, 4212, 4242]",1413438,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
4388,0 days 00:23:37.091000,MOVE,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",1413438,,,,,,77.26041412353516,54.09375,,,,,,,,,,,,,,,,,,,
4389,0 days 00:23:37.299000,ORDER,1,"[193396735, 234815488]",1414244,,,,,,88.0746841430664,56.56145477294922,3844.0,,,,,,,,,,,,,,,,,,
4391,,PATROL,1,"[4179, 3691, 3710, 3817, 4145, 4209, 4212, 4242]",1415466,,,,,,76.6875,54.22916793823242,,,,,,,,,,,,,,,,,,,
4392,0 days 00:23:37.897000,MOVE,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",1417091,,,,,,77.27083587646484,53.35416793823242,,,,,,,,,,,,,,,,,,,
4393,0 days 00:23:37.897000,MOVE,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",1417299,,,,,,75.70833587646484,55.0,,,,,,,,,,,,,,,,,,,
4396,0 days 00:23:38.508000,MOVE,1,"[235405312, 244383744, 241565696, 247463936, 236912640]",1417897,,,,,,70.36458587646484,58.78125,,,,,,,,,,,,,,,,,,,
4397,0 days 00:23:38.924000,STANCE,1,"[3592, 3729, 3686, 3776, 3615]",1417897,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
4398,0 days 00:23:39.119000,STANCE,1,"[3592, 3729, 3686, 3776, 3615]",1418105,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
4400,,MOVE,1,"[235405312, 244383744, 241565696, 247463936, 236912640]",1418508,,,,,,52.59375,70.55208587646484,,,,,,,,,,,,,,,,,,,
4401,0 days 00:23:39.938000,MOVE,1,"[235405312, 244383744, 241565696, 247463936, 236912640]",1418924,,,,,,58.03125,86.03125,,,,,,,,,,,,,,,,,,,
4402,,MOVE,1,"[235405312, 244383744, 241565696, 247463936, 236912640]",1419119,,,,,,66.40625,93.48958587646484,,,,,,,,,,,,,,,,,,,
4405,0 days 00:23:40.744000,MOVE,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",1419938,,,,,,74.89583587646484,52.6875,,,,,,,,,,,,,,,,,,,
4407,0 days 00:23:41.147000,MOVE,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",1420341,,,,,,79.47916412353516,56.22916793823242,,,,,,,,,,,,,,,,,,,
4408,,MOVE,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",1420549,,,,,,80.97916412353516,56.52083206176758,,,,,,,,,,,,,,,,,,,
4409,,MOVE,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",1420744,,,,,,81.96875,55.34375,,,,,,,,,,,,,,,,,,,
4411,,ORDER,1,"[193396735, 234815488]",1421147,,,,,,84.5,56.5,3731.0,,,,,,,,,,,,,,,,,,
4416,0 days 00:23:42.577000,DE_QUEUE,1,[2923],1422174,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
4420,,DE_QUEUE,1,[2923],1422577,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
4423,,DE_QUEUE,1,[2923],1422772,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
4426,,DE_QUEUE,1,[2923],1422980,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
4428,0 days 00:23:43.994000,STANCE,1,"[4446, 4493]",1423591,,,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,
4429,0 days 00:23:44.202000,MOVE,1,"[291373056, 294453248]",1423799,,,,,,102.16666412353516,27.83333396911621,,,,,,,,,,,,,,,,,,,
4431,0 days 00:23:45.619000,STANCE,1,"[4446, 4493]",1423994,,,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,
4432,0 days 00:23:45.827000,MOVE,1,"[291373056, 294453248]",1423994,,,,,,102.15625,27.82291603088379,,,,,,,,,,,,,,,,,,,
4433,0 days 00:23:46.438000,MOVE,1,"[291373056, 294453248]",1424202,,,,,,102.57291412353516,27.73958396911621,,,,,,,,,,,,,,,,,,,
4435,,MOVE,1,"[291373056, 294453248]",1425619,,,,,,101.97916412353516,27.89583396911621,,,,,,,,,,,,,,,,,,,
4436,,MOVE,1,"[291373056, 294453248]",1425827,,,,,,98.71875,28.30208396911621,,,,,,,,,,,,,,,,,,,
4437,,MOVE,1,"[291373056, 294453248]",1426438,,,,,,88.0625,29.97916603088379,,,,,,,,,,,,,,,,,,,
4447,0 days 00:23:51.716000,ORDER,1,"[273940479, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",1429077,,,,,,85.52510833740234,56.36650848388672,4253.0,,,,,,,,,,,,,,,,,,
4449,,ORDER,1,"[273940479, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",1430091,,,,,,85.19999694824219,56.20000076293945,4253.0,,,,,,,,,,,,,,,,,,
4450,,DE_TRANSFORM,1,[1650],1430299,,,,,,,,,,,,,,,,,,,,,,,,,,
4451,0 days 00:23:52.522000,DE_TRANSFORM,1,[1650],1430494,,,,,,,,,,,,,,,,,,,,,,,,,,
4452,0 days 00:23:52.730000,DE_TRANSFORM,1,[1650],1430494,,,,,,,,,,,,,,,,,,,,,,,,,,
4453,0 days 00:23:52.938000,DE_TRANSFORM,1,[1650],1430494,,,,,,,,,,,,,,,,,,,,,,,,,,
