,timestamp,type,param,player,payload.object_ids,payload.amount,payload.unit_id,payload.sequence,payload.unit,payload.building_id,payload.building,position.x,position.y,payload.target_id,payload.target_type,payload.order_id,payload.slot_id,payload.x,payload.y,payload.order,payload.stance_id,payload.stance,payload.technology_id,payload.technology,payload.x_end,payload.y_end,payload.formation_id,payload.formation,payload.command_id,payload.command,payload.resource_id,payload.resource,payload.message
4059,0 days 00:21:58.174000,Move,,1,"[253689856, 263979008, 268435456]",,,1318174.0,,,,116.92708587646484,33.69791793823242,,,,,,,,,,,,,,,,,,,,
4060,0 days 00:21:58.772000,Stance,Stand Ground,1,"[4179, 3691, 3710, 3817, 4145, 4209, 4212, 4242]",,,1318772.0,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,,
4061,0 days 00:21:59.188000,Stance,Stand Ground,1,"[4179, 3691, 3710, 3817, 4145, 4209, 4212, 4242]",,,1319188.0,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,,
4063,0 days 00:21:59.799000,Order,,1,"[273940479, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",,,1319799.0,,,,82.5,41.5,3602.0,,,,,,,,,,,,,,,,,,,
4064,0 days 00:22:00.202000,Formation,Line,1,"[4179, 3691, 3710, 3817, 4145, 4209, 4212, 4242]",,,1320202.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
4065,0 days 00:22:00.397000,Move,,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",,,1320397.0,,,,80.20833587646484,42.75,,,,,,,,,,,,,,,,,,,,
4066,0 days 00:22:00.397000,Formation,Line,1,"[4179, 3691, 3710, 3817, 4145, 4209, 4212, 4242]",,,1320397.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
4067,0 days 00:22:00.605000,Move,,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",,,1320605.0,,,,80.19791412353516,42.65625,,,,,,,,,,,,,,,,,,,,
4068,0 days 00:22:00.605000,Formation,Line,1,"[4179, 3691, 3710, 3817, 4145, 4209, 4212, 4242]",,,1320605.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
4069,0 days 00:22:01.424000,Patrol,,1,"[4179, 3691, 3710, 3817, 4145, 4209, 4212, 4242]",,,1321424.0,,,,82.07291412353516,41.78125,,,,,,,,,,,,,,,,,,,,
4075,0 days 00:22:03.049000,Move,,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",,,1323049.0,,,,80.71875,41.71875,,,,,,,,,,,,,,,,,,,,
4076,0 days 00:22:03.452000,Patrol,,1,"[4179, 3691, 3710, 3817, 4145, 4209, 4212, 4242]",,,1323452.0,,,,81.875,40.79166793823242,,,,,,,,,,,,,,,,,,,,
4087,0 days 00:22:06.091000,Order,,1,"[236978175, 244383744, 247463936, 241565696, 235405312]",,,1326091.0,,,,82.5,41.5,3602.0,,,,,,,,,,,,,,,,,,,
4093,0 days 00:22:07.313000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1327313.0,,,,85.47916412353516,41.39583206176758,,,,,,,,,,,,,,,,,,,,
4095,0 days 00:22:08.327000,Move,,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",,,1328327.0,,,,85.69791412353516,41.32291793823242,,,,,,,,,,,,,,,,,,,,
4098,0 days 00:22:09.744000,Order,,1,"[236978175, 244383744, 247463936, 241565696, 235405312]",,,1329744.0,,,,82.5,41.5,3602.0,,,,,,,,,,,,,,,,,,,
4103,0 days 00:22:10.966000,Move,,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",,,1330966.0,,,,86.54166412353516,41.25,,,,,,,,,,,,,,,,,,,,
4104,0 days 00:22:11.174000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1331174.0,,,,86.64583587646484,41.52083206176758,,,,,,,,,,,,,,,,,,,,
4105,0 days 00:22:11.369000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1331369.0,,,,86.8125,41.47916793823242,,,,,,,,,,,,,,,,,,,,
4107,0 days 00:22:11.980000,Target,House,1,"[237109247, 229507072, 236584960]",,,1331980.0,,,,90.0,42.0,4324.0,,,,,,,,,,,,,,,,,,,
4108,0 days 00:22:12.383000,Move,,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",,,1332383.0,,,,86.67708587646484,40.80208206176758,,,,,,,,,,,,,,,,,,,,
4112,0 days 00:22:14.216000,Move,,1,"[263979008, 268435456, 253689856]",,,1334216.0,,,,116.34375,36.30208206176758,,,,,,,,,,,,,,,,,,,,
4113,0 days 00:22:14.424000,Move,,1,"[263979008, 268435456, 253689856]",,,1334424.0,,,,116.34375,36.30208206176758,,,,,,,,,,,,,,,,,,,,
4116,0 days 00:22:15.633000,Stop,,1,"[4028, 4096, 3871]",,,1335633.0,,,,,,,,,,,,,,,,,,,,,,,,,
4117,0 days 00:22:15.633000,Stop,,1,"[4028, 4096, 3871]",,,1335633.0,,,,,,,,,,,,,,,,,,,,,,,,,
4124,0 days 00:22:18.480000,Target,House,1,"[273940479, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",,,1338480.0,,,,90.0,42.0,4324.0,,,,,,,,,,,,,,,,,,,
4127,0 days 00:22:19.091000,Queue,Villager,1,[2923],1.0,83.0,1339091.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4134,0 days 00:22:21.327000,Research,Bow Saw,1,[3489],,,1341327.0,,,,,,,,,,,,,,,203.0,Bow Saw,,,,,,,,,
4137,0 days 00:22:21.522000,Research,Bow Saw,1,[3489],,,1341522.0,,,,,,,,,,,,,,,203.0,Bow Saw,,,,,,,,,
4142,0 days 00:22:21.938000,Queue,Villager,1,[2923],1.0,83.0,1341938.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4145,0 days 00:22:22.133000,Queue,Villager,1,[2923],1.0,83.0,1342133.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4148,0 days 00:22:24.772000,Build,Town Center,1,"[3518, 3545, 3522, 3904]",,,1344772.0,,621.0,Town Center,36.0,87.0,,,,,,,,,,,,,,,,,,,,
4151,0 days 00:22:26.605000,Gather Point,Tree (Pine Forest),1,[748288],,,1346605.0,,,,26.5,87.5,1960.0,350.0,,,,,,,,,,,,,,,,,,
4160,0 days 00:22:28.022000,Gather,Tree (Oak Forest),1,[263323647],,,1348022.0,,,,29.5,90.5,2034.0,,,,,,,,,,,,,,,,,,,
4161,0 days 00:22:28.438000,Gather,Tree (Pine Forest),1,[263323647],,,1348438.0,,,,26.5,87.5,1960.0,,,,,,,,,,,,,,,,,,,
4163,0 days 00:22:28.633000,Gather,Tree (Pine Forest),1,[263323647],,,1348633.0,,,,26.5,87.5,1960.0,,,,,,,,,,,,,,,,,,,
4167,0 days 00:22:29.647000,Formation,Line,1,"[4179, 3691, 3710, 3817, 4145, 4209, 4212, 4242]",,,1349647.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
4176,0 days 00:22:32.702000,Move,,1,"[263979008, 268435456, 253689856]",,,1352702.0,,,,116.98958587646484,36.61458206176758,,,,,,,,,,,,,,,,,,,,
4179,0 days 00:22:37.772000,Queue,Villager,1,[2923],1.0,83.0,1357772.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4192,0 days 00:22:39.813000,Queue,Cavalry Archer,1,"[3604, 4090]",1.0,39.0,1359813.0,Cavalry Archer,,,,,,,,,,,,,,,,,,,,,,,,
4201,0 days 00:22:42.452000,Formation,Box,1,"[3592, 3615, 3686, 3729, 3776]",,,1362452.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
4202,0 days 00:22:43.466000,Queue,Knight,1,[3573],1.0,38.0,1363466.0,Knight,,,,,,,,,,,,,,,,,,,,,,,,
4203,0 days 00:22:45.494000,Gather Point,,1,[914688],,,1365494.0,,,,67.35416412353516,53.22916793823242,-1.0,-1.0,,,,,,,,,,,,,,,,,,
4204,0 days 00:22:46.924000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1366924.0,,,,81.11458587646484,42.44791793823242,,,,,,,,,,,,,,,,,,,,
4206,0 days 00:22:47.119000,Move,,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",,,1367119.0,,,,80.45833587646484,42.79166793823242,,,,,,,,,,,,,,,,,,,,
4207,0 days 00:22:47.327000,Move,,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",,,1367327.0,,,,80.1875,42.85416793823242,,,,,,,,,,,,,,,,,,,,
4209,0 days 00:22:47.730000,Move,,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",,,1367730.0,,,,80.09375,42.84375,,,,,,,,,,,,,,,,,,,,
4210,0 days 00:22:48.341000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1368341.0,,,,81.27083587646484,41.85416793823242,,,,,,,,,,,,,,,,,,,,
4213,0 days 00:22:48.744000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1368744.0,,,,95.38541412353516,43.17708206176758,,,,,,,,,,,,,,,,,,,,
4214,0 days 00:22:48.744000,Stance,Aggressive,1,"[3592, 3615, 3686, 3729, 3776]",,,1368744.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
4216,0 days 00:22:48.952000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1368952.0,,,,94.07291412353516,43.73958206176758,,,,,,,,,,,,,,,,,,,,
4218,0 days 00:22:49.147000,Move,,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",,,1369147.0,,,,93.76041412353516,43.67708206176758,,,,,,,,,,,,,,,,,,,,
4223,0 days 00:22:50.577000,Move,,1,"[274857984, 287113216, 271908864, 251920384, 256704512, 278724608, 276496384, 282001408]",,,1370577.0,,,,96.67708587646484,42.05208206176758,,,,,,,,,,,,,,,,,,,,
4228,0 days 00:22:50.980000,Stance,Aggressive,1,"[3592, 3615, 3686, 3729, 3776]",,,1370980.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
4233,0 days 00:22:51.591000,Order,,1,"[235470847, 236912640, 241565696, 244383744, 247463936]",,,1371591.0,,,,92.16622161865234,48.165218353271484,4194.0,,,,,,,,,,,,,,,,,,,
4235,0 days 00:22:51.799000,Move,,1,"[274857984, 287113216, 271908864, 251920384, 256704512, 278724608, 276496384, 282001408]",,,1371799.0,,,,91.46875,45.59375,,,,,,,,,,,,,,,,,,,,
4236,0 days 00:22:52.202000,Move,,1,"[274857984, 287113216, 271908864, 251920384, 256704512, 278724608, 276496384, 282001408]",,,1372202.0,,,,91.53125,45.90625,,,,,,,,,,,,,,,,,,,,
4237,0 days 00:22:53.216000,Move,,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",,,1373216.0,,,,89.95833587646484,47.625,,,,,,,,,,,,,,,,,,,,
4239,0 days 00:22:53.619000,Move,,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",,,1373619.0,,,,89.70833587646484,47.875,,,,,,,,,,,,,,,,,,,,
4244,0 days 00:22:55.244000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1375244.0,,,,91.04166412353516,46.625,,,,,,,,,,,,,,,,,,,,
4245,0 days 00:22:55.244000,Formation,Box,1,"[3592, 3615, 3686, 3729, 3776]",,,1375244.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
4246,0 days 00:22:55.452000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1375452.0,,,,93.72916412353516,44.10416793823242,,,,,,,,,,,,,,,,,,,,
4248,0 days 00:22:55.647000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1375647.0,,,,94.35416412353516,43.4375,,,,,,,,,,,,,,,,,,,,
4249,0 days 00:22:55.647000,Stance,Stand Ground,1,"[3592, 3615, 3686, 3729, 3776]",,,1375647.0,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,,
4252,0 days 00:22:56.063000,Stance,Stand Ground,1,"[3592, 3615, 3686, 3729, 3776]",,,1376063.0,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,,
4253,0 days 00:22:56.063000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1376063.0,,,,95.04166412353516,43.04166793823242,,,,,,,,,,,,,,,,,,,,
4255,0 days 00:22:57.688000,Order,,1,"[273940479, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",,,1377688.0,,,,94.22356414794922,51.45933532714844,3917.0,,,,,,,,,,,,,,,,,,,
4262,0 days 00:22:59.508000,Order,,1,"[273940479, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",,,1379508.0,,,,82.5,42.5,3601.0,,,,,,,,,,,,,,,,,,,
4264,0 days 00:22:59.716000,Move,,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",,,1379716.0,,,,80.20833587646484,42.08333206176758,,,,,,,,,,,,,,,,,,,,
4267,0 days 00:23:00.119000,Move,,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",,,1380119.0,,,,80.69791412353516,42.23958206176758,,,,,,,,,,,,,,,,,,,,
4268,0 days 00:23:00.327000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1380327.0,,,,79.16666412353516,40.95833206176758,,,,,,,,,,,,,,,,,,,,
4270,0 days 00:23:00.522000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1380522.0,,,,80.21875,40.34375,,,,,,,,,,,,,,,,,,,,
4272,0 days 00:23:00.938000,Move,,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",,,1380938.0,,,,79.16666412353516,40.66666793823242,,,,,,,,,,,,,,,,,,,,
4274,0 days 00:23:01.952000,Move,,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",,,1381952.0,,,,73.23958587646484,43.40625,,,,,,,,,,,,,,,,,,,,
4279,0 days 00:23:05.202000,Move,,1,"[291373056, 294453248]",,,1385202.0,,,,73.08333587646484,42.16666793823242,,,,,,,,,,,,,,,,,,,,
4280,0 days 00:23:05.397000,Stance,Stand Ground,1,"[4446, 4493]",,,1385397.0,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,,
4283,0 days 00:23:06.216000,Move,,1,"[265945088, 262995968, 251920384, 256704512, 267911168, 278724608, 274857984, 287113216, 271908864, 276496384, 282001408]",,,1386216.0,,,,87.125,29.16666603088379,,,,,,,,,,,,,,,,,,,,
4285,0 days 00:23:07.022000,Move,,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",,,1387022.0,,,,78.875,49.875,,,,,,,,,,,,,,,,,,,,
4287,0 days 00:23:07.230000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1387230.0,,,,77.89583587646484,50.72916793823242,,,,,,,,,,,,,,,,,,,,
4288,0 days 00:23:07.438000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1387438.0,,,,76.90625,51.48958206176758,,,,,,,,,,,,,,,,,,,,
4297,0 days 00:23:09.466000,Gather Point,Stable,1,[914688],,,1389466.0,,,,33.5,76.5,3573.0,101.0,,,,,,,,,,,,,,,,,,
4304,0 days 00:23:10.272000,Move,,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",,,1390272.0,,,,75.95833587646484,51.70833206176758,,,,,,,,,,,,,,,,,,,,
4306,0 days 00:23:11.091000,Move,,1,[231538688],,,1391091.0,,,,65.60416412353516,54.5625,,,,,,,,,,,,,,,,,,,,
4308,0 days 00:23:12.105000,Move,,1,[278528000],,,1392105.0,,,,36.33333206176758,83.79166412353516,,,,,,,,,,,,,,,,,,,,
4311,0 days 00:23:12.508000,Move,,1,[278528000],,,1392508.0,,,,68.5,57.5,,,,,,,,,,,,,,,,,,,,
4312,0 days 00:23:13.119000,Target,House,1,"[193396735, 234815488]",,,1393119.0,,,,82.0,45.0,3599.0,,,,,,,,,,,,,,,,,,,
4314,0 days 00:23:13.730000,Queue,Mangonel,1,[4321],1.0,280.0,1393730.0,Mangonel,,,,,,,,,,,,,,,,,,,,,,,,
4315,0 days 00:23:13.938000,Gather Point,Siege Workshop,1,[1106176],,,1393938.0,,,,69.0,53.0,4321.0,49.0,,,,,,,,,,,,,,,,,,
4316,0 days 00:23:14.549000,Move,,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",,,1394549.0,,,,79.13541412353516,49.13541793823242,,,,,,,,,,,,,,,,,,,,
4320,0 days 00:23:15.147000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1395147.0,,,,78.44791412353516,54.23958206176758,,,,,,,,,,,,,,,,,,,,
4321,0 days 00:23:15.147000,Stance,Aggressive,1,"[3592, 3615, 3686, 3729, 3776]",,,1395147.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
4324,0 days 00:23:15.355000,Stance,Aggressive,1,"[3592, 3615, 3686, 3729, 3776]",,,1395355.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
4326,0 days 00:23:15.758000,Target,Stable,1,"[193396735, 234815488]",,,1395758.0,,,,81.5,49.5,3577.0,,,,,,,,,,,,,,,,,,,
4331,0 days 00:23:17.994000,Move,,1,"[291373056, 294453248]",,,1397994.0,,,,102.97916412353516,26.27083396911621,,,,,,,,,,,,,,,,,,,,
4334,0 days 00:23:18.397000,Move,,1,"[291373056, 294453248]",,,1398397.0,,,,108.36458587646484,28.40625,,,,,,,,,,,,,,,,,,,,
4335,0 days 00:23:19.008000,Stance,Stand Ground,1,"[4179, 3691, 3710, 3817, 4145, 4209, 4212, 4242]",,,1399008.0,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,,
4336,0 days 00:23:19.216000,Stance,Stand Ground,1,"[4179, 3691, 3710, 3817, 4145, 4209, 4212, 4242]",,,1399216.0,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,,
4337,0 days 00:23:19.424000,Move,,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",,,1399424.0,,,,78.05208587646484,52.46875,,,,,,,,,,,,,,,,,,,,
4338,0 days 00:23:19.424000,Stance,Stand Ground,1,"[4179, 3691, 3710, 3817, 4145, 4209, 4212, 4242]",,,1399424.0,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,,
4339,0 days 00:23:19.619000,Move,,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",,,1399619.0,,,,80.0,60.5,,,,,,,,,,,,,,,,,,,,
4341,0 days 00:23:20.230000,Move,,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",,,1400230.0,,,,81.58333587646484,57.08333206176758,,,,,,,,,,,,,,,,,,,,
4344,0 days 00:23:22.466000,Move,,1,[250085376],,,1402466.0,,,,21.13541603088379,55.38541793823242,,,,,,,,,,,,,,,,,,,,
4346,0 days 00:23:22.869000,Gather,Tree (Pine Forest),1,"[193396735, 234815488]",,,1402869.0,,,,21.5,53.5,1297.0,,,,,,,,,,,,,,,,,,,
4347,0 days 00:23:25.105000,Move,,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",,,1405105.0,,,,77.4375,53.8125,,,,,,,,,,,,,,,,,,,,
4349,0 days 00:23:25.508000,Move,,1,"[256704512, 278724608, 251920384]",,,1405508.0,,,,78.57291412353516,56.28125,,,,,,,,,,,,,,,,,,,,
4351,0 days 00:23:25.924000,Queue,Knight,1,[3573],1.0,38.0,1405924.0,Knight,,,,,,,,,,,,,,,,,,,,,,,,
4354,0 days 00:23:26.938000,Move,,1,"[262995968, 267911168, 265945088]",,,1406938.0,,,,81.9375,57.1875,,,,,,,,,,,,,,,,,,,,
4357,0 days 00:23:27.133000,Formation,Box,1,"[4179, 3691, 3710, 3817, 4145, 4209, 4212, 4242]",,,1407133.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
4360,0 days 00:23:27.341000,Move,,1,"[262995968, 267911168, 265945088]",,,1407341.0,,,,82.03125,57.15625,,,,,,,,,,,,,,,,,,,,
4364,0 days 00:23:29.174000,Queue,Knight,1,[3573],1.0,38.0,1409174.0,Knight,,,,,,,,,,,,,,,,,,,,,,,,
4367,0 days 00:23:30.799000,Gather Point,,1,[914688],,,1410799.0,,,,69.79166412353516,54.25,-1.0,-1.0,,,,,,,,,,,,,,,,,,
4368,0 days 00:23:31.397000,Stance,Stand Ground,1,"[4179, 3691, 3710, 3817, 4145, 4209, 4212, 4242]",,,1411397.0,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,,
4371,0 days 00:23:31.605000,Stance,Stand Ground,1,"[4179, 3691, 3710, 3817, 4145, 4209, 4212, 4242]",,,1411605.0,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,,
4372,0 days 00:23:31.605000,Move,,1,"[274857984, 287113216, 271908864, 276496384, 282001408]",,,1411605.0,,,,85.16666412353516,59.77083206176758,,,,,,,,,,,,,,,,,,,,
4373,0 days 00:23:31.813000,Stance,Stand Ground,1,"[4179, 3691, 3710, 3817, 4145, 4209, 4212, 4242]",,,1411813.0,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,,
4374,0 days 00:23:32.424000,Order,,1,"[193396735, 234815488]",,,1412424.0,,,,89.79999542236328,58.79999923706055,4087.0,,,,,,,,,,,,,,,,,,,
4377,0 days 00:23:32.827000,Formation,Box,1,"[4179, 3691, 3710, 3817, 4145, 4209, 4212, 4242]",,,1412827.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
4378,0 days 00:23:32.827000,Move,,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",,,1412827.0,,,,75.125,53.29166793823242,,,,,,,,,,,,,,,,,,,,
4380,0 days 00:23:33.022000,Formation,Box,1,"[4179, 3691, 3710, 3817, 4145, 4209, 4212, 4242]",,,1413022.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
4382,0 days 00:23:33.230000,Move,,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",,,1413230.0,,,,76.11458587646484,53.11458206176758,,,,,,,,,,,,,,,,,,,,
4383,0 days 00:23:33.438000,Formation,Box,1,"[4179, 3691, 3710, 3817, 4145, 4209, 4212, 4242]",,,1413438.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
4384,0 days 00:23:33.438000,Move,,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",,,1413438.0,,,,77.26041412353516,54.09375,,,,,,,,,,,,,,,,,,,,
4385,0 days 00:23:34.244000,Order,,1,"[193396735, 234815488]",,,1414244.0,,,,88.0746841430664,56.56145477294922,3844.0,,,,,,,,,,,,,,,,,,,
4387,0 days 00:23:35.466000,Patrol,,1,"[4179, 3691, 3710, 3817, 4145, 4209, 4212, 4242]",,,1415466.0,,,,76.6875,54.22916793823242,,,,,,,,,,,,,,,,,,,,
4388,0 days 00:23:37.091000,Move,,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",,,1417091.0,,,,77.27083587646484,53.35416793823242,,,,,,,,,,,,,,,,,,,,
4389,0 days 00:23:37.299000,Move,,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",,,1417299.0,,,,75.70833587646484,55.0,,,,,,,,,,,,,,,,,,,,
4392,0 days 00:23:37.897000,Move,,1,"[235405312, 244383744, 241565696, 247463936, 236912640]",,,1417897.0,,,,70.36458587646484,58.78125,,,,,,,,,,,,,,,,,,,,
4393,0 days 00:23:37.897000,Stance,Aggressive,1,"[3592, 3729, 3686, 3776, 3615]",,,1417897.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
4394,0 days 00:23:38.105000,Stance,Aggressive,1,"[3592, 3729, 3686, 3776, 3615]",,,1418105.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
4396,0 days 00:23:38.508000,Move,,1,"[235405312, 244383744, 241565696, 247463936, 236912640]",,,1418508.0,,,,52.59375,70.55208587646484,,,,,,,,,,,,,,,,,,,,
4397,0 days 00:23:38.924000,Move,,1,"[235405312, 244383744, 241565696, 247463936, 236912640]",,,1418924.0,,,,58.03125,86.03125,,,,,,,,,,,,,,,,,,,,
4398,0 days 00:23:39.119000,Move,,1,"[235405312, 244383744, 241565696, 247463936, 236912640]",,,1419119.0,,,,66.40625,93.48958587646484,,,,,,,,,,,,,,,,,,,,
4401,0 days 00:23:39.938000,Move,,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",,,1419938.0,,,,74.89583587646484,52.6875,,,,,,,,,,,,,,,,,,,,
4403,0 days 00:23:40.341000,Move,,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",,,1420341.0,,,,79.47916412353516,56.22916793823242,,,,,,,,,,,,,,,,,,,,
4404,0 days 00:23:40.549000,Move,,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",,,1420549.0,,,,80.97916412353516,56.52083206176758,,,,,,,,,,,,,,,,,,,,
4405,0 days 00:23:40.744000,Move,,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",,,1420744.0,,,,81.96875,55.34375,,,,,,,,,,,,,,,,,,,,
4407,0 days 00:23:41.147000,Order,,1,"[193396735, 234815488]",,,1421147.0,,,,84.5,56.5,3731.0,,,,,,,,,,,,,,,,,,,
4412,0 days 00:23:42.174000,Queue,Villager,1,[2923],1.0,83.0,1422174.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4416,0 days 00:23:42.577000,Queue,Villager,1,[2923],1.0,83.0,1422577.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4419,0 days 00:23:42.772000,Queue,Villager,1,[2923],1.0,83.0,1422772.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4422,0 days 00:23:42.980000,Queue,Villager,1,[2923],1.0,83.0,1422980.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4424,0 days 00:23:43.591000,Stance,Stand Ground,1,"[4446, 4493]",,,1423591.0,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,,
4425,0 days 00:23:43.799000,Move,,1,"[291373056, 294453248]",,,1423799.0,,,,102.16666412353516,27.83333396911621,,,,,,,,,,,,,,,,,,,,
4427,0 days 00:23:43.994000,Stance,Stand Ground,1,"[4446, 4493]",,,1423994.0,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,,
4428,0 days 00:23:43.994000,Move,,1,"[291373056, 294453248]",,,1423994.0,,,,102.15625,27.82291603088379,,,,,,,,,,,,,,,,,,,,
4429,0 days 00:23:44.202000,Move,,1,"[291373056, 294453248]",,,1424202.0,,,,102.57291412353516,27.73958396911621,,,,,,,,,,,,,,,,,,,,
4431,0 days 00:23:45.619000,Move,,1,"[291373056, 294453248]",,,1425619.0,,,,101.97916412353516,27.89583396911621,,,,,,,,,,,,,,,,,,,,
4432,0 days 00:23:45.827000,Move,,1,"[291373056, 294453248]",,,1425827.0,,,,98.71875,28.30208396911621,,,,,,,,,,,,,,,,,,,,
