,timestamp,type,player,payload.object_ids,payload.sequence,payload.amount,payload.unit_id,payload.unit,payload.building_id,payload.building,position.x,position.y,payload.target_id,payload.target_type,payload.order_id,payload.slot_id,payload.x,payload.y,payload.order,payload.stance_id,payload.stance,payload.technology_id,payload.technology,payload.x_end,payload.y_end,payload.formation_id,payload.formation,payload.command_id,payload.command,payload.resource_id,payload.resource
4520,,FORMATION,2,"[4194, 4149, 4219, 4303]",1447355,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
4524,,MOVE,2,"[251920384, 262995968, 265945088, 256704512, 267911168, 278724608]",1449188,,,,,,90.625,54.70833206176758,,,,,,,,,,,,,,,,,,,
4525,0 days 00:24:13.647000,FORMATION,2,"[3844, 4013, 4058, 3917, 4088, 4253]",1449383,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4526,,MOVE,2,"[251920384, 262995968, 265945088, 256704512, 267911168, 278724608]",1449383,,,,,,91.01041412353516,54.92708206176758,,,,,,,,,,,,,,,,,,,
4527,0 days 00:24:14.869000,FORMATION,2,"[3844, 4013, 4058, 3917, 4088, 4253]",1449591,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4528,,MOVE,2,"[251920384, 262995968, 265945088, 256704512, 267911168, 278724608]",1449591,,,,,,91.04166412353516,54.91666793823242,,,,,,,,,,,,,,,,,,,
4529,0 days 00:24:15.883000,FORMATION,2,"[3844, 4013, 4058, 3917, 4088, 4253]",1449799,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4531,0 days 00:24:16.897000,MOVE,2,"[251920384, 262995968, 265945088, 256704512, 267911168, 278724608]",1449994,,,,,,91.23958587646484,55.03125,,,,,,,,,,,,,,,,,,,
4532,0 days 00:24:16.897000,FORMATION,2,"[3844, 4013, 4058, 3917, 4088, 4253]",1449994,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4535,0 days 00:24:18.730000,MOVE,2,"[267845632, 235667456]",1450605,,,,,,90.75,55.66666793823242,,,,,,,,,,,,,,,,,,,
4538,0 days 00:24:19.341000,MOVE,2,"[267845632, 235667456]",1450813,,,,,,91.27083587646484,54.47916793823242,,,,,,,,,,,,,,,,,,,
4540,0 days 00:24:20.147000,GATHER_POINT,2,[953856],1452841,,,,,,94.8125,62.3125,-1.0,-1.0,,,,,,,,,,,,,,,,,
4544,0 days 00:24:22.383000,SPECIAL,2,"[947456, 939264, 1182464]",1453647,,,,,,,,3726.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,
4546,0 days 00:24:22.591000,ORDER,2,"[242614271, 240451584, 302710784]",1454869,,,,,,91.0,61.0,3807.0,,,,,,,,,,,,,,,,,,
4548,,ORDER,2,"[242614271, 240451584]",1455883,,,,,,113.5,66.5,1621.0,,,,,,,,,,,,,,,,,,
4550,,MOVE,2,"[262995968, 265945088, 251920384, 256704512, 267911168, 278724608]",1456897,,,,,,92.625,53.41666793823242,,,,,,,,,,,,,,,,,,,
4551,0 days 00:24:25.022000,FORMATION,2,"[4013, 4058, 3844, 3917, 4088, 4253]",1456897,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4552,0 days 00:24:25.438000,BUILD,2,"[4845, 3521]",1458119,,,,49.0,Siege Workshop,92.0,50.0,,,,,,,,,,,,,,,,,,,
4554,0 days 00:24:25.633000,ORDER,2,"[266010623, 235667456]",1458730,,,,,,92.0,50.0,4848.0,,,,,,,,,,,,,,,,,,
4555,0 days 00:24:25.633000,FORMATION,2,"[4013, 4058, 3844, 3917, 4088, 4253]",1458938,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4556,,MOVE,2,"[262995968, 265945088, 251920384, 256704512, 267911168, 278724608]",1459133,,,,,,96.41666412353516,55.16666793823242,,,,,,,,,,,,,,,,,,,
4557,0 days 00:24:25.841000,FORMATION,2,"[4013, 4058, 3844, 3917, 4088, 4253]",1459341,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4559,0 days 00:24:26.452000,ORDER,2,"[193527807, 270008320, 243924992]",1460147,,,,,,93.5,56.5,3693.0,,,,,,,,,,,,,,,,,,
4562,,SPECIAL,2,"[755712, 952832, 1054720]",1461577,,,,,,,,2931.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,
4563,,GATHER_POINT,2,[915712],1462383,,,,,,81.5,49.5,3577.0,101.0,,,,,,,,,,,,,,,,,
4565,0 days 00:24:28.272000,DE_QUEUE,2,[3577],1462591,1.0,38.0,Knight,,,,,,,,,,,,,,,,,,,,,,,
4570,0 days 00:24:31.119000,PATROL,2,"[4303, 4194, 4219, 4149]",1465022,,,,,,110.34375,37.21875,,,,,,,,,,,,,,,,,,,
4571,0 days 00:24:31.522000,FORMATION,2,"[4013, 4058, 3844, 3917, 4088, 4253]",1465438,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4572,0 days 00:24:31.938000,MOVE,2,"[262995968, 265945088, 251920384, 256704512, 267911168, 278724608]",1465438,,,,,,93.73958587646484,50.90625,,,,,,,,,,,,,,,,,,,
4573,,FORMATION,2,"[4013, 4058, 3844, 3917, 4088, 4253]",1465633,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4574,,MOVE,2,"[262995968, 265945088, 251920384, 256704512, 267911168, 278724608]",1465633,,,,,,93.53125,50.86458206176758,,,,,,,,,,,,,,,,,,,
4576,,FORMATION,2,"[4013, 4058, 3844, 3917, 4088, 4253]",1465841,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4578,,ORDER,2,[267911167],1466452,,,,,,98.5,49.5,3634.0,,,,,,,,,,,,,,,,,,
4580,,SPECIAL,2,[1046272],1467258,,,,,,,,-1.0,,8.0,0.0,-1.0,-1.0,,,,,,,,,,,,,
4584,0 days 00:24:35.383000,GATHER_POINT,2,[953856],1468272,,,,,,90.16666412353516,62.54166793823242,-1.0,-1.0,,,,,,,,,,,,,,,,,
4585,0 days 00:24:35.383000,UNGARRISON,2,[3726],1468480,,,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,
4586,,ORDER,2,"[241827839, 294191104, 237895680, 271777792, 302710784]",1469091,,,,,,88.5,61.5,3045.0,,,,,,,,,,,,,,,,,,
4588,0 days 00:24:35.591000,MOVE,2,[310378496],1470924,,,,,,92.07291412353516,54.40625,,,,,,,,,,,,,,,,,,,
4589,,MOVE,2,"[310378496, 262995968, 265945088, 251920384, 256704512, 267911168, 278724608]",1471119,,,,,,93.82291412353516,50.44791793823242,,,,,,,,,,,,,,,,,,,
4590,,DE_QUEUE,2,[2931],1471522,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
4591,,MOVE,2,"[310378496, 262995968, 265945088, 251920384, 256704512, 267911168, 278724608]",1471938,,,,,,97.03125,47.78125,,,,,,,,,,,,,,,,,,,
4596,0 days 00:24:39.452000,GATHER_POINT,2,[750336],1473966,,,,,,116.5,40.5,1098.0,1248.0,,,,,,,,,,,,,,,,,
4598,0 days 00:24:39.855000,UNGARRISON,2,[2931],1474174,,,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,
4600,,FORMATION,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",1474980,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4602,0 days 00:24:40.063000,MOVE,2,"[291373056, 294453248]",1475188,,,,,,93.44791412353516,47.15625,,,,,,,,,,,,,,,,,,,
4603,0 days 00:24:40.258000,FORMATION,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",1475383,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4604,0 days 00:24:40.258000,MOVE,2,"[291373056, 294453248]",1475383,,,,,,92.54166412353516,46.5,,,,,,,,,,,,,,,,,,,
4606,0 days 00:24:40.466000,FORMATION,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",1475591,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4607,0 days 00:24:40.466000,MOVE,2,"[291373056, 294453248]",1475591,,,,,,92.67708587646484,45.92708206176758,,,,,,,,,,,,,,,,,,,
4612,0 days 00:24:42.091000,GATHER_POINT,2,[964608],1477216,,,,,,93.25,56.25,-1.0,-1.0,,,,,,,,,,,,,,,,,
4615,,FORMATION,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",1479452,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4616,0 days 00:24:44.522000,MOVE,2,"[273874944, 243138560, 250150912, 271646720, 275841024, 278003712]",1479647,,,,,,87.22916412353516,48.52083206176758,,,,,,,,,,,,,,,,,,,
4617,0 days 00:24:45.952000,MOVE,2,"[273874944, 243138560, 250150912, 271646720, 275841024, 278003712]",1479855,,,,,,87.22916412353516,48.52083206176758,,,,,,,,,,,,,,,,,,,
4618,,FORMATION,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",1479855,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
4620,0 days 00:24:46.355000,MOVE,2,"[273874944, 243138560, 250150912, 271646720, 275841024, 278003712]",1480063,,,,,,87.22916412353516,48.52083206176758,,,,,,,,,,,,,,,,,,,
4621,,FORMATION,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",1480063,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
4622,,MOVE,2,"[273874944, 243138560, 250150912, 271646720, 275841024, 278003712]",1480258,,,,,,87.22916412353516,48.52083206176758,,,,,,,,,,,,,,,,,,,
4623,0 days 00:24:46.966000,FORMATION,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",1480258,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
4625,0 days 00:24:47.577000,MOVE,2,"[273874944, 243138560, 250150912, 271646720, 275841024, 278003712]",1480466,,,,,,87.22916412353516,48.52083206176758,,,,,,,,,,,,,,,,,,,
4626,0 days 00:24:47.980000,FORMATION,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",1480466,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
4627,,FORMATION,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",1480869,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
4628,0 days 00:24:48.591000,FORMATION,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",1481077,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
4629,0 days 00:24:48.799000,FORMATION,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",1481272,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
4630,0 days 00:24:48.994000,MOVE,2,"[273874944, 243138560, 250150912, 271646720, 275841024, 278003712]",1481883,,,,,,86.46875,49.26041793823242,,,,,,,,,,,,,,,,,,,
4631,0 days 00:24:48.994000,MOVE,2,"[273874944, 243138560, 250150912, 271646720, 275841024, 278003712]",1482091,,,,,,86.47916412353516,49.27083206176758,,,,,,,,,,,,,,,,,,,
4632,0 days 00:24:49.202000,MOVE,2,"[273874944, 243138560, 250150912, 271646720, 275841024, 278003712]",1482299,,,,,,86.51041412353516,49.34375,,,,,,,,,,,,,,,,,,,
4635,0 days 00:24:49.813000,SELL,2,[4117],1484522,100.0,,,,,,,,,,,,,,,,,,,,,,,,2.0,Stone
4636,0 days 00:24:49.813000,ORDER,2,"[317587455, 230752256, 235667456]",1485952,,,,,,95.5,50.5,3632.0,,,,,,,,,,,,,,,,,,
4639,0 days 00:24:50.008000,DE_QUEUE,2,[4848],1486355,1.0,280.0,Mangonel,,,,,,,,,,,,,,,,,,,,,,,
4642,,ORDER,2,"[317587455, 230752256, 235667456]",1486966,,,,,,95.5,50.5,3632.0,,,,,,,,,,,,,,,,,,
4644,0 days 00:24:50.827000,MOVE,2,"[310378496, 262995968, 265945088, 251920384, 256704512, 267911168, 278724608]",1487577,,,,,,86.57291412353516,51.36458206176758,,,,,,,,,,,,,,,,,,,
4645,,ORDER,2,"[317587455, 230752256, 235667456]",1487980,,,,,,80.75653076171875,55.22766876220703,4813.0,,,,,,,,,,,,,,,,,,
4647,0 days 00:24:51.230000,FORMATION,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",1488591,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4648,0 days 00:24:51.438000,MOVE,2,"[310378496, 262995968, 265945088, 251920384, 256704512, 267911168, 278724608]",1488799,,,,,,90.51041412353516,47.46875,,,,,,,,,,,,,,,,,,,
4649,0 days 00:24:51.841000,FORMATION,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",1488994,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4650,,MOVE,2,"[310378496, 262995968, 265945088, 251920384, 256704512, 267911168, 278724608]",1488994,,,,,,90.76041412353516,47.30208206176758,,,,,,,,,,,,,,,,,,,
4651,0 days 00:24:52.049000,FORMATION,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",1489202,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4653,,GATHER_POINT,2,[1241088],1489397,,,,,,90.09375,54.34375,-1.0,-1.0,,,,,,,,,,,,,,,,,
4654,0 days 00:24:52.452000,FORMATION,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",1489813,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4655,,MOVE,2,"[310378496, 262995968, 265945088, 251920384, 256704512, 267911168, 278724608]",1489813,,,,,,91.63541412353516,45.26041793823242,,,,,,,,,,,,,,,,,,,
4657,0 days 00:24:53.063000,MOVE,2,"[310378496, 262995968, 265945088, 251920384, 256704512, 267911168, 278724608]",1490008,,,,,,91.63541412353516,45.26041793823242,,,,,,,,,,,,,,,,,,,
4658,,FORMATION,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",1490008,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4659,,MOVE,2,"[310378496, 262995968, 265945088, 251920384, 256704512, 267911168, 278724608]",1490216,,,,,,91.63541412353516,45.26041793823242,,,,,,,,,,,,,,,,,,,
4660,0 days 00:24:53.674000,FORMATION,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",1490424,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4662,0 days 00:24:54.272000,FORMATION,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",1490619,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4663,,FORMATION,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",1490827,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4665,,FORMATION,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",1491022,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4666,0 days 00:24:54.688000,MOVE,2,[231538688],1491230,,,,,,88.21875,52.84375,,,,,,,,,,,,,,,,,,,
4667,0 days 00:24:55.494000,MOVE,2,[231538688],1491438,,,,,,88.21875,52.88541793823242,,,,,,,,,,,,,,,,,,,
4668,0 days 00:24:55.897000,MOVE,2,[231538688],1491841,,,,,,88.17708587646484,53.01041793823242,,,,,,,,,,,,,,,,,,,
4670,0 days 00:24:56.105000,MOVE,2,[231538688],1492049,,,,,,88.13541412353516,53.17708206176758,,,,,,,,,,,,,,,,,,,
4671,0 days 00:24:56.105000,MOVE,2,[231538688],1492244,,,,,,88.08333587646484,53.20833206176758,,,,,,,,,,,,,,,,,,,
4673,0 days 00:24:56.508000,MOVE,2,[231538688],1492452,,,,,,87.88541412353516,53.34375,,,,,,,,,,,,,,,,,,,
4675,0 days 00:24:56.924000,ORDER,2,"[317587455, 230752256, 235667456]",1492855,,,,,,81.64412689208984,54.11708450317383,4813.0,,,,,,,,,,,,,,,,,,
4676,0 days 00:24:56.924000,DE_QUEUE,2,[2931],1493063,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
4679,0 days 00:24:58.133000,MOVE,2,"[310378496, 262995968, 265945088, 251920384, 256704512, 267911168, 278724608]",1493674,,,,,,90.65625,45.69791793823242,,,,,,,,,,,,,,,,,,,
4680,,MOVE,2,"[310378496, 262995968, 265945088, 251920384, 256704512, 267911168, 278724608]",1493869,,,,,,90.27083587646484,46.14583206176758,,,,,,,,,,,,,,,,,,,
4681,,MOVE,2,"[310378496, 262995968, 265945088, 251920384, 256704512, 267911168, 278724608]",1494272,,,,,,83.3125,50.9375,,,,,,,,,,,,,,,,,,,
4683,0 days 00:25:00.772000,ORDER,2,"[317587455, 230752256, 235667456]",1494480,,,,,,80.83436584472656,54.32020950317383,4813.0,,,,,,,,,,,,,,,,,,
4685,,MOVE,2,"[310378496, 262995968, 265945088, 251920384, 256704512, 267911168, 278724608]",1494688,,,,,,88.30208587646484,53.88541793823242,,,,,,,,,,,,,,,,,,,
4686,0 days 00:25:01.591000,GATHER_POINT,2,[915712],1495494,,,,,,81.5,49.5,3577.0,101.0,,,,,,,,,,,,,,,,,
4687,0 days 00:25:01.799000,FORMATION,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",1495897,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4688,,MOVE,2,"[310378496, 262995968, 265945088, 251920384, 256704512, 267911168, 278724608]",1495897,,,,,,88.73958587646484,54.69791793823242,,,,,,,,,,,,,,,,,,,
4689,,MOVE,2,"[310378496, 262995968, 265945088, 251920384, 256704512, 267911168, 278724608]",1496105,,,,,,88.55208587646484,54.63541793823242,,,,,,,,,,,,,,,,,,,
4690,,FORMATION,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",1496105,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4691,0 days 00:25:03.216000,MOVE,2,"[310378496, 262995968, 265945088, 251920384, 256704512, 267911168, 278724608]",1496508,,,,,,88.54166412353516,54.625,,,,,,,,,,,,,,,,,,,
4692,,FORMATION,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",1496508,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4693,0 days 00:25:03.827000,FORMATION,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",1496716,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4694,,FORMATION,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",1496924,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4695,0 days 00:25:04.438000,MOVE,2,"[310378496, 262995968, 265945088, 251920384, 256704512, 267911168, 278724608]",1496924,,,,,,88.90625,54.11458206176758,,,,,,,,,,,,,,,,,,,
4697,0 days 00:25:05.244000,MOVE,2,"[310378496, 262995968, 265945088, 251920384, 256704512, 267911168, 278724608]",1497119,,,,,,89.01041412353516,54.21875,,,,,,,,,,,,,,,,,,,
4698,0 days 00:25:05.647000,MOVE,2,"[310378496, 262995968, 265945088, 251920384, 256704512, 267911168, 278724608]",1498133,,,,,,91.98958587646484,56.28125,,,,,,,,,,,,,,,,,,,
4701,0 days 00:25:06.674000,MOVE,2,"[273874944, 243138560, 250150912, 271646720, 275841024, 278003712, 278528000]",1500577,,,,,,90.75,54.79166793823242,,,,,,,,,,,,,,,,,,,
4702,0 days 00:25:06.869000,MOVE,2,"[273874944, 243138560, 250150912, 271646720, 275841024, 278003712, 278528000]",1500772,,,,,,90.75,54.91666793823242,,,,,,,,,,,,,,,,,,,
4705,,MOVE,2,"[273874944, 243138560, 250150912, 271646720, 275841024, 278003712, 278528000]",1501591,,,,,,88.77083587646484,55.72916793823242,,,,,,,,,,,,,,,,,,,
4706,0 days 00:25:07.480000,MOVE,2,"[273874944, 243138560, 250150912, 271646720, 275841024, 278003712, 278528000]",1501799,,,,,,88.73958587646484,55.69791793823242,,,,,,,,,,,,,,,,,,,
4710,0 days 00:25:08.091000,MOVE,2,"[304218112, 317587456, 312999936, 303693824, 278528000]",1503216,,,,,,89.15625,54.23958206176758,,,,,,,,,,,,,,,,,,,
4712,0 days 00:25:09.508000,ORDER,2,[315490303],1503827,,,,,,117.39646911621094,31.358722686767578,4493.0,,,,,,,,,,,,,,,,,,
4714,0 days 00:25:09.924000,PATROL,2,"[4149, 4219, 4194, 4303]",1504438,,,,,,112.73958587646484,36.94791793823242,,,,,,,,,,,,,,,,,,,
4715,,STANCE,2,"[4149, 4219, 4194, 4303]",1504633,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
4716,0 days 00:25:10.119000,MOVE,2,"[255000576, 312803328, 241238016, 229769216, 305463296]",1505244,,,,,,109.09375,38.92708206176758,,,,,,,,,,,,,,,,,,,
4717,0 days 00:25:10.327000,ORDER,2,[315490303],1505647,,,,,,108.5,38.5,1028.0,,,,,,,,,,,,,,,,,,
4718,0 days 00:25:10.730000,FORMATION,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",1506466,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4719,0 days 00:25:10.938000,FORMATION,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",1506674,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4720,,MOVE,2,"[310378496, 262995968, 265945088, 251920384, 256704512, 267911168, 278724608]",1506674,,,,,,90.39583587646484,55.22916793823242,,,,,,,,,,,,,,,,,,,
4721,0 days 00:25:12.355000,MOVE,2,"[310378496, 262995968, 265945088, 251920384, 256704512, 267911168, 278724608]",1506869,,,,,,90.23958587646484,55.07291793823242,,,,,,,,,,,,,,,,,,,
4725,0 days 00:25:13.369000,DE_QUEUE,2,[3768],1507480,1.0,7.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,
4727,,GATHER_POINT,2,[964608],1507883,,,,,,97.08333587646484,58.75,-1.0,-1.0,,,,,,,,,,,,,,,,,
4729,,DE_QUEUE,2,[2931],1508091,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
4730,0 days 00:25:16.619000,FORMATION,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",1509313,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
4731,0 days 00:25:17.022000,MOVE,2,"[291373056, 294453248]",1509508,,,,,,93.67708587646484,57.59375,,,,,,,,,,,,,,,,,,,
4732,0 days 00:25:17.230000,FORMATION,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",1509508,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
4733,0 days 00:25:17.230000,FORMATION,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",1509924,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
4735,0 days 00:25:17.438000,FORMATION,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",1510119,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
4736,0 days 00:25:17.438000,FORMATION,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",1510327,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
4737,0 days 00:25:17.633000,MOVE,2,"[291373056, 294453248]",1510730,,,,,,112.82291412353516,66.69791412353516,,,,,,,,,,,,,,,,,,,
4738,,MOVE,2,"[291373056, 294453248]",1510938,,,,,,112.8125,66.60416412353516,,,,,,,,,,,,,,,,,,,
4740,0 days 00:25:19.466000,MOVE,2,"[310378496, 251920384, 256704512, 267911168, 278724608]",1512355,,,,,,88.375,56.95833206176758,,,,,,,,,,,,,,,,,,,
4741,,MOVE,2,"[310378496, 251920384, 256704512, 267911168, 278724608]",1512563,,,,,,88.39583587646484,56.91666793823242,,,,,,,,,,,,,,,,,,,
4742,0 days 00:25:20.480000,FORMATION,2,"[4736, 3844, 3917, 4088, 4253]",1512758,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4743,0 days 00:25:20.883000,MOVE,2,"[310378496, 251920384, 256704512, 267911168, 278724608]",1512758,,,,,,88.39583587646484,56.91666793823242,,,,,,,,,,,,,,,,,,,
4744,0 days 00:25:20.883000,DE_QUEUE,2,[2931],1513369,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
4749,,PATROL,2,"[4194, 4149, 4303, 4219]",1516619,,,,,,110.61458587646484,37.36458206176758,,,,,,,,,,,,,,,,,,,
4750,0 days 00:25:22.105000,FORMATION,2,"[4736, 3844, 3917, 4088, 4253]",1517022,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4751,0 days 00:25:22.313000,MOVE,2,"[310378496, 251920384, 256704512, 267911168, 278724608]",1517230,,,,,,86.57291412353516,57.57291793823242,,,,,,,,,,,,,,,,,,,
4752,0 days 00:25:22.508000,FORMATION,2,"[4736, 3844, 3917, 4088, 4253]",1517230,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4754,0 days 00:25:24.952000,MOVE,2,"[310378496, 251920384, 256704512, 267911168, 278724608]",1517438,,,,,,89.96875,57.26041793823242,,,,,,,,,,,,,,,,,,,
4755,0 days 00:25:25.147000,FORMATION,2,"[4736, 3844, 3917, 4088, 4253]",1517438,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4756,0 days 00:25:25.355000,MOVE,2,"[310378496, 251920384, 256704512, 267911168, 278724608]",1517633,,,,,,90.34375,57.38541793823242,,,,,,,,,,,,,,,,,,,
4759,0 days 00:25:26.174000,DELETE,2,[3702],1519466,,,,,,,,,,,,,,,,,,,,,,,,,,
4761,0 days 00:25:26.980000,BUILD,2,"[4922, 3532, 3802, 3775, 2952, 3722, 3681, 3506, 4661, 4773, 3891, 4965]",1520480,,,,621.0,Town Center,113.0,40.0,,,,,,,,,,,,,,,,,,,
4762,,MOVE,2,"[271908864, 276496384, 282001408, 274857984]",1520883,,,,,,109.80208587646484,38.88541793823242,,,,,,,,,,,,,,,,,,,
4763,0 days 00:25:27.383000,FORMATION,2,"[4149, 4219, 4303, 4194]",1520883,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4764,0 days 00:25:27.591000,FORMATION,2,"[4149, 4219, 4303, 4194]",1521299,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4766,0 days 00:25:27.799000,FORMATION,2,"[4149, 4219, 4303, 4194]",1521494,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4767,0 days 00:25:27.994000,MOVE,2,"[271908864, 276496384, 282001408, 274857984]",1521494,,,,,,87.77083587646484,53.64583206176758,,,,,,,,,,,,,,,,,,,
4769,0 days 00:25:28.202000,MOVE,2,"[271908864, 276496384, 282001408, 274857984, 310378496, 251920384, 256704512, 267911168, 278724608]",1522105,,,,,,94.52083587646484,53.85416793823242,,,,,,,,,,,,,,,,,,,
4770,0 days 00:25:28.202000,MOVE,2,"[271908864, 276496384, 282001408, 274857984, 310378496, 251920384, 256704512, 267911168, 278724608]",1522313,,,,,,92.07291412353516,55.36458206176758,,,,,,,,,,,,,,,,,,,
4771,0 days 00:25:28.397000,MOVE,2,"[271908864, 276496384, 282001408, 274857984, 310378496, 251920384, 256704512, 267911168, 278724608]",1522508,,,,,,92.05208587646484,55.34375,,,,,,,,,,,,,,,,,,,
4772,0 days 00:25:28.605000,FORMATION,2,"[4058, 4013]",1524952,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4773,0 days 00:25:29.008000,MOVE,2,"[265945088, 262995968]",1524952,,,,,,110.85416412353516,66.14583587646484,,,,,,,,,,,,,,,,,,,
4774,0 days 00:25:29.008000,MOVE,2,"[265945088, 262995968]",1525147,,,,,,111.625,66.79166412353516,,,,,,,,,,,,,,,,,,,
4775,0 days 00:25:29.216000,FORMATION,2,"[4058, 4013]",1525355,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4776,,MOVE,2,"[265945088, 262995968]",1525355,,,,,,111.625,66.79166412353516,,,,,,,,,,,,,,,,,,,
4778,0 days 00:25:30.230000,BUILD,2,"[2956, 3659]",1526174,,,,50.0,Farm,102.5,55.5,,,,,,,,,,,,,,,,,,,
4779,0 days 00:25:30.438000,BUILD,2,[3583],1526577,,,,50.0,Farm,102.5,52.5,,,,,,,,,,,,,,,,,,,
